user_id,behavioural_data,clicks
949,6,12.0
949,9,28.0
949,16,1.0
949,19,4.0
950,4,62.0
950,6,21.0
950,9,3.0
950,16,1.0
950,18,2.0
950,19,1.0
951,4,11.0
951,6,3.0
951,9,4.0
952,6,6.0
952,9,66.0
958,4,42.0
958,6,8.0
958,9,72.0
958,19,1.0
959,6,4.0
959,9,6.0
961,6,2.0
961,9,14.0
962,4,7.0
962,6,3.0
964,6,3.0
964,9,15.0
965,6,1.0
965,9,1.0
966,4,10.0
966,6,4.0
967,6,6.0
967,9,47.0
967,16,1.0
970,6,6.0
970,9,16.0
970,16,1.0
971,6,1.0
971,9,5.0
974,6,1.0
976,6,1.0
978,4,18.0
978,6,2.0
979,6,2.0
979,9,5.0
981,1,0.001
983,6,1.0
983,19,1.0
984,6,5.0
984,9,7.0
984,19,5.0
986,4,40.0
986,6,12.0
986,8,1.0
986,9,11.0
986,18,1.0
986,19,1.0
987,4,5.0
987,6,3.0
987,9,3.0
987,18,1.0
987,19,1.0
989,6,4.0
989,9,5.0
989,19,3.0
991,6,2.0
991,18,2.0
991,19,1.0
992,6,1.0
992,9,16.0
993,13,0.001
996,6,3.0
996,9,2.0
996,16,1.0
996,19,1.0
998,6,4.0
998,9,11.0
999,4,2.0
999,6,6.0
999,9,17.0
999,19,3.0
1004,6,3.0
1004,9,7.0
1005,4,2.0
1005,6,3.0
1005,19,2.0
1006,6,1.0
1007,6,17.0
1007,9,52.0
1007,16,3.0
1007,18,9.0
1008,6,1.0
1013,4,7.0
1013,6,5.0
1017,6,4.0
1017,9,21.0
1017,14,5.0
1017,16,8.0
1017,19,6.0
1018,6,8.0
1018,9,29.0
1018,16,1.0
1018,19,1.0
1019,9,11.0
1025,6,1.0
1025,9,2.0
1026,6,6.0
1026,8,1.0
1026,18,2.0
1026,19,1.0
1028,4,11.0
1028,6,3.0
1028,9,1.0
1028,19,1.0
1030,4,5.0
1030,6,3.0
1030,19,1.0
1032,6,3.0
1032,9,1.0
1032,19,1.0
1033,4,1.0
1033,6,9.0
1033,9,94.0
1033,16,1.0
1033,19,4.0
1035,4,2.0
1035,6,14.0
1035,9,36.0
1035,16,1.0
1035,18,1.0
1035,19,4.0
1036,9,1.0
1043,4,20.0
1043,6,14.0
1043,9,106.0
1043,12,1.0
1043,16,4.0
1043,18,7.0
1043,19,1.0
1044,6,1.0
1044,19,1.0
1049,4,5.0
1049,6,7.0
1049,9,7.0
1049,19,1.0
1050,4,1.0
1050,6,7.0
1050,9,22.0
1050,14,2.0
1050,16,4.0
1051,4,12.0
1051,6,4.0
1051,9,43.0
1051,19,1.0
1052,6,2.0
1052,18,1.0
1058,6,1.0
1058,9,12.0
1058,19,1.0
1059,6,2.0
1059,9,5.0
1059,19,1.0
1060,6,12.0
1060,9,13.0
1060,14,19.0
1060,19,3.0
1064,4,9.0
1064,6,29.0
1064,9,32.0
1064,16,1.0
1064,18,11.0
1064,19,12.0
1067,6,11.0
1067,9,113.0
1067,16,4.0
1067,19,2.0
1068,4,3.0
1068,6,3.0
1068,9,13.0
1068,16,2.0
1068,18,2.0
1071,6,2.0
1074,4,24.0
1074,6,15.0
1074,9,19.0
1075,6,3.0
1075,9,1.0
1076,6,4.0
1076,9,23.0
1076,19,2.0
1079,4,3.0
1079,6,17.0
1079,9,27.0
1079,19,4.0
1082,6,2.0
1082,9,1.0
1082,14,3.0
1082,18,2.0
1083,4,23.0
1083,6,16.0
1083,9,97.0
1083,14,1.0
1083,16,1.0
1083,19,1.0
1086,6,21.0
1086,9,15.0
1086,19,6.0
1087,6,2.0
1087,9,9.0
1087,19,1.0
1088,6,2.0
1088,9,41.0
1088,19,1.0
1089,4,6.0
1089,6,11.0
1089,9,5.0
1089,11,2.0
1089,19,1.0
1094,4,6.0
1094,6,3.0
1094,16,1.0
1095,6,4.0
1095,9,25.0
1095,19,1.0
1097,4,4.0
1097,6,4.0
1097,9,9.0
1097,18,2.0
1097,19,1.0
1101,6,1.0
1101,14,66.0
1101,18,1.0
1104,6,2.0
1105,6,5.0
1105,9,10.0
1105,16,1.0
1105,19,1.0
1108,4,19.0
1108,6,22.0
1108,9,43.0
1108,19,11.0
1112,6,2.0
1112,9,8.0
1113,6,1.0
1113,9,2.0
1119,4,136.0
1119,6,85.0
1119,9,169.0
1119,11,26.0
1119,16,5.0
1119,18,1.0
1119,19,7.0
1120,6,5.0
1120,9,9.0
1120,16,1.0
1120,18,3.0
1133,6,3.0
1133,9,2.0
1134,4,16.0
1134,6,11.0
1134,9,41.0
1134,16,1.0
1134,18,1.0
1134,19,1.0
1137,4,30.0
1137,6,26.0
1137,9,42.0
1137,16,1.0
1137,18,7.0
1137,19,8.0
1145,6,6.0
1145,9,39.0
1145,16,6.0
1145,19,2.0
1149,9,12.0
1149,16,4.0
1149,19,1.0
1151,6,9.0
1151,9,27.0
1152,6,11.0
1152,8,1.0
1152,9,3.0
1152,19,3.0
1153,4,16.0
1153,6,18.0
1153,9,26.0
1153,18,3.0
1153,19,8.0
1156,6,1.0
1160,4,16.0
1160,6,10.0
1160,9,86.0
1160,16,3.0
1160,18,2.0
1160,19,5.0
1161,6,8.0
1161,9,1.0
1161,16,1.0
1161,18,3.0
1161,19,4.0
1162,6,1.0
1162,19,1.0
1163,6,1.0
1163,9,8.0
1163,18,1.0
1164,4,2.0
1164,6,25.0
1164,9,28.0
1164,16,1.0
1164,18,2.0
1164,19,7.0
1168,4,23.0
1168,6,21.0
1168,9,27.0
1168,19,4.0
1172,4,15.0
1172,6,4.0
1172,9,3.0
1172,16,6.0
1172,19,1.0
1177,6,1.0
1177,9,1.0
1177,19,1.0
1179,6,1.0
1179,16,8.0
1179,19,1.0
1182,4,19.0
1182,6,17.0
1182,9,134.0
1182,16,3.0
1182,19,2.0
1185,6,3.0
1185,9,4.0
1185,16,1.0
1186,6,3.0
1186,19,2.0
1188,4,19.0
1188,6,8.0
1188,9,30.0
1188,16,1.0
1188,18,3.0
1188,19,1.0
1193,6,1.0
1193,19,1.0
1194,6,2.0
1194,9,51.0
1194,19,1.0
1196,6,2.0
1196,19,1.0
1197,6,1.0
1198,6,10.0
1198,9,10.0
1198,19,5.0
1200,4,36.0
1200,6,44.0
1200,9,37.0
1200,16,7.0
1200,18,9.0
1200,19,10.0
1201,6,3.0
1201,9,14.0
1201,16,1.0
1201,18,3.0
1201,19,1.0
1202,6,1.0
1202,9,29.0
1202,19,1.0
1203,6,1.0
1203,9,1.0
1204,4,49.0
1204,6,68.0
1204,9,50.0
1204,18,10.0
1204,19,16.0
1205,6,7.0
1205,9,31.0
1205,16,1.0
1205,18,2.0
1207,4,9.0
1207,6,1.0
1207,19,1.0
1209,4,7.0
1209,6,7.0
1209,9,24.0
1209,18,1.0
1209,19,7.0
1213,6,2.0
1213,9,5.0
1213,19,1.0
1214,6,3.0
1214,9,12.0
1214,19,1.0
1215,6,4.0
1215,9,2.0
1215,19,1.0
1217,6,13.0
1217,9,17.0
1217,19,9.0
1218,6,10.0
1218,9,37.0
1218,18,1.0
1218,19,3.0
1220,6,5.0
1220,9,2.0
1220,16,1.0
1220,19,1.0
1223,6,12.0
1223,9,63.0
1223,16,1.0
1226,4,1.0
1226,6,14.0
1226,9,39.0
1226,16,2.0
1226,19,4.0
1229,6,12.0
1229,9,133.0
1229,14,1.0
1229,16,1.0
1229,18,4.0
1229,19,1.0
1230,4,19.0
1230,6,12.0
1230,9,13.0
1230,16,1.0
1230,19,3.0
1234,9,9.0
1234,16,1.0
1236,6,6.0
1236,9,50.0
1236,16,2.0
1236,19,2.0
1237,6,4.0
1237,9,17.0
1237,14,4.0
1237,19,3.0
1238,6,3.0
1238,9,6.0
1238,19,2.0
1242,4,3.0
1242,6,4.0
1242,19,2.0
1245,6,1.0
1246,4,5.0
1246,6,2.0
1246,9,8.0
1246,16,1.0
1246,18,4.0
1246,19,3.0
1250,4,3.0
1250,6,1.0
1250,19,1.0
1253,4,1.0
1253,6,17.0
1253,9,83.0
1253,16,7.0
1253,18,2.0
1253,19,4.0
1254,6,1.0
1254,18,1.0
1256,6,1.0
1256,9,1.0
1256,19,1.0
1260,6,5.0
1260,9,4.0
1260,16,8.0
1260,18,6.0
1263,6,5.0
1263,9,21.0
1263,18,1.0
1264,6,10.0
1264,9,11.0
1264,16,1.0
1264,18,3.0
1264,19,1.0
1266,4,23.0
1266,6,2.0
1266,9,3.0
1277,4,23.0
1277,6,9.0
1277,9,3.0
1277,18,1.0
1277,19,1.0
1279,6,25.0
1279,9,72.0
1279,16,8.0
1279,19,4.0
1287,6,3.0
1287,9,1.0
1287,19,2.0
1289,4,5.0
1289,6,4.0
1291,4,4.0
1291,6,12.0
1291,9,46.0
1291,19,4.0
1292,6,2.0
1292,9,5.0
1293,4,1.0
1293,6,1.0
1293,19,1.0
1296,4,11.0
1296,6,12.0
1296,9,184.0
1296,18,1.0
1296,19,3.0
1297,16,2.0
1298,6,3.0
1298,9,21.0
1298,19,1.0
1303,6,2.0
1303,9,7.0
1303,16,1.0
1303,18,1.0
1303,19,1.0
1307,4,26.0
1307,6,16.0
1307,9,23.0
1307,14,3.0
1307,16,1.0
1307,18,2.0
1307,19,2.0
1308,6,1.0
1308,9,29.0
1308,19,1.0
1311,4,1.0
1311,6,5.0
1311,9,7.0
1311,19,2.0
1314,6,2.0
1314,9,9.0
1314,16,1.0
1314,18,1.0
1314,19,1.0
1315,6,2.0
1315,9,21.0
1315,19,1.0
1318,4,9.0
1318,6,1.0
1318,9,5.0
1318,19,1.0
1319,4,33.0
1319,6,44.0
1319,9,131.0
1319,12,1.0
1319,14,66.0
1319,16,3.0
1319,18,6.0
1319,19,6.0
1323,4,33.0
1323,6,21.0
1323,9,78.0
1323,16,1.0
1323,18,1.0
1323,19,9.0
1325,4,39.0
1325,6,31.0
1325,9,39.0
1325,14,1.0
1325,16,6.0
1325,18,2.0
1325,19,1.0
1326,4,2.0
1326,6,1.0
1327,4,20.0
1327,6,20.0
1327,19,9.0
1328,4,19.0
1328,6,15.0
1328,9,1.0
1328,19,7.0
1329,6,12.0
1329,9,80.0
1329,16,1.0
1329,18,1.0
1329,19,2.0
1331,4,9.0
1331,6,8.0
1331,9,15.0
1331,16,3.0
1331,18,2.0
1331,19,2.0
1333,4,2.0
1333,6,3.0
1333,9,6.0
1333,19,1.0
1335,6,1.0
1335,9,1.0
1335,19,1.0
1337,6,2.0
1341,6,1.0
1341,9,18.0
1343,6,7.0
1343,9,46.0
1343,19,5.0
