875,0
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,0
903,0
904,1
905,1
906,0
907,0
908,0
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,0
952,1
953,0
954,0
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,0
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,0
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
