875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,1
923,0
924,1
925,1
926,0
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,1
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,1
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
