user_id,behavioural_data,clicks
237,14,7.0
239,6,3.0
240,6,2.0
240,16,1.0
240,18,1.0
241,6,1.0
243,4,22.0
243,6,5.0
244,4,60.0
244,6,31.0
244,9,2.0
244,14,5.0
244,16,6.0
244,18,8.0
247,4,159.0
247,6,38.0
247,9,11.0
247,14,28.0
247,16,3.0
247,18,7.0
248,4,2.0
248,6,10.0
248,9,33.0
248,14,23.0
248,16,9.0
248,18,11.0
249,6,2.0
249,9,2.0
249,14,9.0
249,18,4.0
251,6,8.0
251,18,2.0
252,6,17.0
252,8,3.0
252,9,1.0
252,14,5.0
252,16,1.0
252,18,8.0
252,19,1.0
253,6,2.0
253,9,22.0
257,6,1.0
259,4,47.0
259,6,58.0
259,9,23.0
259,14,70.0
259,16,7.0
259,18,26.0
259,19,2.0
260,4,2.0
260,6,2.0
260,16,2.0
260,18,2.0
262,6,9.0
262,9,3.0
262,14,4.0
262,16,3.0
262,18,5.0
263,4,145.0
263,6,111.0
263,9,6.0
263,14,38.0
263,18,5.0
264,4,9.0
264,6,12.0
264,9,43.0
264,16,2.0
264,18,6.0
265,6,6.0
265,9,14.0
265,14,13.0
265,16,6.0
265,18,10.0
267,6,8.0
267,9,2.0
267,16,4.0
267,18,7.0
267,19,1.0
270,6,4.0
270,16,7.0
270,18,6.0
271,4,28.0
271,6,28.0
271,8,2.0
271,9,1.0
271,16,6.0
271,18,11.0
271,19,1.0
272,4,17.0
272,6,8.0
272,19,1.0
273,6,5.0
273,14,20.0
273,18,1.0
274,6,3.0
275,4,63.0
275,6,40.0
275,14,21.0
275,16,1.0
275,18,2.0
276,6,1.0
279,6,11.0
279,9,8.0
279,16,2.0
279,18,3.0
282,6,1.0
283,6,2.0
283,9,3.0
284,4,2.0
284,6,7.0
284,9,6.0
284,14,96.0
284,18,8.0
285,6,1.0
285,16,1.0
286,6,1.0
286,16,1.0
286,18,1.0
288,6,2.0
288,16,7.0
288,18,2.0
290,6,1.0
291,6,3.0
291,9,3.0
291,16,1.0
291,18,1.0
293,6,10.0
293,9,1.0
293,14,1.0
293,16,2.0
293,18,3.0
294,6,4.0
294,9,2.0
294,14,1.0
294,16,2.0
294,18,2.0
295,6,3.0
295,9,24.0
295,18,2.0
296,6,2.0
296,16,1.0
297,6,5.0
297,9,5.0
297,19,1.0
298,6,1.0
300,6,2.0
301,4,16.0
301,6,3.0
302,6,4.0
302,14,1.0
302,18,1.0
303,6,10.0
303,9,4.0
303,14,103.0
303,16,1.0
303,18,11.0
305,6,18.0
305,9,1.0
305,14,23.0
305,16,2.0
305,18,4.0
307,4,2.0
307,6,3.0
308,4,15.0
308,6,20.0
308,14,43.0
308,16,4.0
308,18,1.0
309,4,6.0
309,6,18.0
309,9,16.0
309,14,31.0
309,16,3.0
309,18,5.0
311,6,3.0
311,16,1.0
311,18,4.0
311,19,1.0
314,6,1.0
317,4,2.0
317,6,3.0
317,14,2.0
317,18,5.0
317,19,1.0
318,6,4.0
318,14,14.0
318,18,1.0
319,6,1.0
320,6,2.0
320,9,1.0
320,18,2.0
323,6,1.0
327,6,5.0
327,9,8.0
327,16,1.0
327,18,6.0
332,6,2.0
333,6,4.0
333,9,2.0
333,14,1.0
333,16,3.0
333,18,6.0
333,19,1.0
334,4,35.0
334,6,26.0
334,9,8.0
334,18,8.0
336,6,1.0
336,19,1.0
337,6,1.0
340,6,5.0
344,6,5.0
344,9,2.0
344,16,1.0
344,18,3.0
347,6,1.0
349,4,2.0
349,6,4.0
351,6,3.0
352,6,1.0
356,6,5.0
356,9,12.0
356,16,2.0
356,18,4.0
357,4,3.0
357,6,17.0
357,9,1.0
357,14,11.0
357,16,2.0
357,18,4.0
357,19,1.0
358,4,5.0
358,6,12.0
358,9,6.0
358,14,17.0
358,16,2.0
358,18,7.0
361,6,5.0
361,14,30.0
361,16,2.0
361,18,1.0
361,19,1.0
362,6,1.0
366,6,5.0
366,9,19.0
366,16,3.0
367,6,2.0
369,6,1.0
369,16,1.0
371,6,1.0
371,18,1.0
373,6,3.0
373,9,11.0
373,14,10.0
373,18,1.0
375,4,19.0
375,6,24.0
375,9,17.0
375,14,26.0
375,16,6.0
375,18,12.0
376,6,4.0
376,9,17.0
376,18,2.0
378,6,4.0
378,8,1.0
378,9,3.0
378,18,1.0
380,4,7.0
380,6,9.0
380,14,16.0
380,18,6.0
381,4,4.0
381,6,13.0
381,14,110.0
381,16,1.0
381,18,4.0
383,6,8.0
384,4,6.0
384,6,7.0
384,14,262.0
384,16,5.0
384,18,12.0
384,19,2.0
388,6,4.0
388,14,39.0
390,6,1.0
391,6,1.0
392,6,6.0
392,9,1.0
392,16,2.0
392,18,4.0
395,6,5.0
395,14,13.0
395,16,2.0
395,18,6.0
396,6,4.0
396,16,6.0
400,4,19.0
400,6,22.0
400,14,141.0
400,16,2.0
400,18,18.0
401,4,5.0
401,6,5.0
401,14,80.0
401,16,3.0
401,18,4.0
403,6,2.0
405,6,5.0
405,9,5.0
405,14,12.0
405,18,1.0
408,4,9.0
408,6,3.0
408,18,1.0
409,6,4.0
409,9,1.0
409,18,4.0
411,6,1.0
412,6,4.0
412,14,23.0
412,18,1.0
413,6,5.0
413,9,6.0
413,16,1.0
413,18,1.0
415,4,44.0
415,6,10.0
415,9,20.0
415,16,3.0
415,18,9.0
417,6,1.0
418,4,120.0
418,6,50.0
418,9,9.0
418,14,7.0
418,16,14.0
418,18,32.0
418,19,1.0
419,4,5.0
419,6,2.0
419,16,16.0
421,16,4.0
426,6,2.0
427,6,10.0
427,14,30.0
427,16,1.0
427,18,2.0
429,4,4.0
429,6,4.0
429,9,3.0
430,6,1.0
431,4,3.0
431,6,4.0
431,9,10.0
431,18,1.0
432,4,13.0
432,6,10.0
432,9,41.0
432,18,2.0
434,6,7.0
434,9,11.0
434,16,6.0
434,18,8.0
434,19,1.0
435,6,4.0
436,6,4.0
436,16,1.0
436,18,1.0
436,19,1.0
437,4,14.0
437,6,17.0
437,9,72.0
437,14,43.0
437,16,13.0
437,18,24.0
438,6,3.0
438,14,31.0
438,18,1.0
440,4,46.0
440,6,20.0
440,9,2.0
440,16,5.0
440,18,4.0
441,6,3.0
442,6,4.0
442,9,1.0
442,16,1.0
442,18,1.0
443,6,3.0
443,14,35.0
445,4,50.0
445,6,11.0
445,8,1.0
445,9,53.0
445,14,1.0
445,16,1.0
445,18,4.0
448,6,4.0
448,16,2.0
449,6,1.0
450,4,46.0
450,6,65.0
450,9,2.0
450,16,5.0
450,18,16.0
450,19,1.0
453,6,11.0
453,9,2.0
453,14,107.0
453,16,3.0
453,18,5.0
454,4,4.0
454,6,3.0
454,9,24.0
455,6,2.0
455,14,2.0
456,6,6.0
456,9,7.0
456,16,6.0
456,18,3.0
458,6,1.0
461,6,24.0
461,8,1.0
461,9,24.0
461,16,1.0
461,18,9.0
461,19,1.0
463,6,1.0
464,6,4.0
464,16,3.0
466,4,30.0
466,6,18.0
466,16,2.0
466,18,5.0
466,19,1.0
469,6,1.0
471,6,1.0
471,16,1.0
472,6,1.0
472,9,1.0
472,18,1.0
473,4,85.0
473,6,76.0
473,9,8.0
473,14,5.0
473,16,53.0
473,18,35.0
473,19,6.0
474,6,17.0
474,14,33.0
474,16,7.0
474,18,5.0
474,19,1.0
475,4,11.0
475,6,20.0
475,9,2.0
475,14,54.0
475,16,4.0
475,18,10.0
476,6,12.0
476,9,7.0
476,14,1.0
476,16,4.0
476,18,9.0
478,4,52.0
478,6,28.0
478,9,3.0
478,14,36.0
478,16,5.0
478,18,16.0
478,19,1.0
482,6,4.0
483,6,6.0
483,9,17.0
483,16,2.0
484,4,1.0
484,6,3.0
485,6,9.0
485,9,19.0
485,14,126.0
485,16,2.0
485,18,10.0
488,4,21.0
488,6,15.0
488,16,2.0
488,18,1.0
489,6,2.0
489,14,11.0
489,18,2.0
490,6,4.0
490,9,2.0
490,16,2.0
490,18,2.0
491,6,1.0
493,6,7.0
493,9,3.0
493,14,32.0
493,16,18.0
493,18,6.0
494,6,16.0
494,9,18.0
494,14,165.0
494,16,3.0
494,18,18.0
495,4,2.0
495,6,6.0
495,14,1.0
495,16,2.0
495,18,2.0
496,4,41.0
496,6,11.0
496,16,1.0
496,18,2.0
501,6,5.0
501,14,10.0
501,16,1.0
501,18,1.0
504,6,5.0
504,14,15.0
504,18,2.0
506,4,5.0
506,6,9.0
506,14,1.0
506,18,3.0
507,6,2.0
507,14,30.0
507,16,1.0
507,18,3.0
509,4,9.0
509,6,6.0
509,9,16.0
509,14,21.0
509,18,1.0
510,6,6.0
510,14,13.0
510,18,2.0
511,6,2.0
511,16,1.0
512,4,31.0
512,6,17.0
512,9,2.0
512,16,5.0
512,18,6.0
512,19,2.0
513,6,3.0
515,6,3.0
515,9,13.0
515,18,2.0
516,6,4.0
516,18,4.0
518,4,9.0
518,6,45.0
518,9,40.0
518,14,453.0
518,16,11.0
518,18,23.0
518,19,2.0
519,6,4.0
519,9,1.0
519,16,2.0
519,18,11.0
520,6,3.0
520,16,4.0
520,18,1.0
521,6,7.0
521,9,31.0
521,18,1.0
521,19,2.0
522,6,5.0
522,9,19.0
522,18,2.0
523,6,5.0
523,16,2.0
523,18,1.0
524,4,79.0
524,6,61.0
524,9,4.0
524,14,7.0
524,16,5.0
524,18,23.0
524,19,1.0
