0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,1.8161248995825618,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,3.760859980989743,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,2.824871589557203,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-0.3954016391254709,0.749337550713025,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,3.3463341462606557,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,3.084114898294542,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,4.107310555582569,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,2.929465725520153,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.3954016391254709,0.749337550713025,2.1309822315819127,-2.1309822315819127,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,3.3463341462606557,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,2.824871589557203,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,-3.2975375892965832,3.2975375892965832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-0.3954016391254709,0.749337550713025,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,3.3463341462606557,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,3.084114898294542,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-0.3954016391254709,0.0014995818253204399,2.1309822315819127,-2.1309822315819127,2.9741772017733257,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,3.3216968605924944,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,3.71885405987815,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,3.1249096372477485,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,3.94287918865089,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,3.020702880514943,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,-3.2975375892965832,3.2975375892965832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-0.3954016391254709,0.0014995818253204399,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,2.8169132042006546,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,-0.8348988144615872,10.055559940365615,-0.08886068362437144,3.084114898294542,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-0.3954016391254709,0.0014995818253204399,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,3.760859980989743,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,3.020702880514943,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,-3.2975375892965832,3.2975375892965832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4.027651438290595,0.749337550713025,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,3.830853507573897,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,3.2448470315354645,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-0.3954016391254709,0.0014995818253204399,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,3.00186683278801,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,3.2448470315354645,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,-3.2975375892965832,3.2975375892965832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-0.3954016391254709,2.2450134884884343,2.1309822315819127,-2.1309822315819127,-0.33622744448574193,3.760859980989743,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,-0.8348988144615872,10.055559940365615,-0.08886068362437144,3.084114898294542,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,3.94287918865089,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,3.3216968605924944,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,2.8169132042006546,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,3.084114898294542,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1.8161248995825618,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,2.8169132042006546,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,2.929465725520153,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-0.3954016391254709,0.0014995818253204399,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,3.760859980989743,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,3.3216968605924944,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,3.702407180476123,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,3.498147657980869,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,2.824871589557203,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,3.702407180476123,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,-0.4004867168703731,1.1977499340981628,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,4.107310555582569,-0.2858655773773712,-0.26103843386935105,-0.8746074957401968,2.4969617165197353,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,3.020702880514943,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,-1.6655399218441445,1.681235397714064,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,3.760859980989743,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,2.8129554217030845,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-0.3954016391254709,-0.7463383870623842,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,-0.26589663137015557,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,3.498147657980869,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,3.4166882891548975,-0.320009253413403,-0.3010509513567198,-0.3038063338848574,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-0.3954016391254709,0.749337550713025,-0.46926716946750896,0.46926716946750896,-0.33622744448574193,3.760859980989743,-0.23230665422744257,-0.3549985134468374,-0.2700945496414584,-0.298834472677346,-0.3263457491489909,-0.25362177032417876,-0.3331260364641963,-0.26890003853304356,-0.24346831983299166,-0.2858655773773712,-0.26103843386935105,1.1433700315519038,-0.4004867168703731,-0.8348988144615872,-0.099447470447244,-0.08886068362437144,-0.3242421352566927,-0.3554979905776668,-0.3413591738891025,-0.35399839189035476,-0.3081809374313707,-0.33104877889530426,-0.29268107458738796,-0.320009253413403,-0.3010509513567198,3.291570610831965,0.6004059025452627,-0.5948007051003544,-0.06042069121573173,0.30325658856653553,-0.30325658856653576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
