user_id,behavioural_data,clicks
565,9,12.0
565,13,4.0
567,6,6.0
567,9,51.0
567,16,1.0
569,6,3.0
569,9,29.0
569,13,4.0
570,6,2.0
571,6,7.0
571,9,18.0
571,13,6.0
571,18,1.0
572,6,5.0
572,9,12.0
577,6,5.0
577,9,29.0
577,13,5.0
578,6,2.0
578,9,4.0
580,6,3.0
580,9,45.0
580,13,6.0
581,6,4.0
581,9,126.0
581,13,6.0
582,5,1.0
582,6,7.0
582,9,41.0
582,14,1.0
582,18,2.0
583,4,3.0
583,6,17.0
583,9,41.0
583,16,3.0
583,18,2.0
583,19,1.0
584,6,2.0
584,9,16.0
585,6,4.0
585,16,2.0
585,18,2.0
587,5,4.0
587,6,6.0
587,9,61.0
587,13,10.0
590,6,18.0
590,18,2.0
593,6,3.0
593,19,1.0
595,4,4.0
595,6,14.0
595,8,4.0
595,9,17.0
595,14,39.0
595,16,1.0
595,18,1.0
596,6,4.0
596,9,7.0
596,16,1.0
596,18,1.0
597,6,1.0
597,9,8.0
601,4,10.0
601,6,23.0
601,8,1.0
601,9,139.0
601,18,1.0
608,6,2.0
608,9,61.0
611,6,4.0
611,9,4.0
612,6,3.0
612,9,17.0
613,4,10.0
613,6,8.0
613,9,15.0
616,6,2.0
616,9,11.0
618,6,3.0
618,9,9.0
620,6,3.0
620,9,14.0
627,6,1.0
627,9,32.0
628,4,1.0
628,6,1.0
629,6,2.0
629,9,8.0
630,4,17.0
630,6,13.0
630,9,110.0
630,13,11.0
630,16,8.0
630,18,3.0
633,4,4.0
633,6,4.0
633,9,10.0
634,6,2.0
634,9,26.0
635,4,2.0
635,6,3.0
635,9,23.0
636,6,1.0
637,6,3.0
637,9,7.0
641,6,17.0
641,9,20.0
641,16,2.0
641,18,4.0
643,6,2.0
644,6,3.0
644,9,11.0
644,16,1.0
644,18,1.0
646,6,6.0
646,8,2.0
646,9,18.0
649,4,7.0
649,6,1.0
650,6,6.0
650,9,17.0
652,6,3.0
652,9,12.0
652,13,2.0
653,6,6.0
653,9,17.0
653,16,2.0
653,18,2.0
657,6,2.0
657,9,9.0
660,6,3.0
660,9,3.0
663,4,1.0
663,5,1.0
663,6,11.0
663,9,35.0
663,16,2.0
663,18,1.0
667,6,7.0
667,9,76.0
667,13,7.0
669,6,3.0
669,9,57.0
672,6,2.0
672,9,9.0
674,6,1.0
674,9,16.0
676,6,10.0
676,9,51.0
676,16,6.0
676,18,13.0
679,4,8.0
679,6,5.0
679,9,83.0
679,13,9.0
680,4,12.0
680,5,5.0
680,6,58.0
680,9,186.0
680,16,2.0
680,18,5.0
681,5,1.0
681,6,15.0
681,9,126.0
681,13,10.0
681,16,9.0
681,18,3.0
683,6,6.0
683,9,64.0
683,13,11.0
685,4,5.0
685,6,4.0
685,8,1.0
687,4,33.0
687,6,25.0
687,9,52.0
687,16,1.0
688,6,1.0
690,6,2.0
690,9,10.0
691,5,2.0
691,6,8.0
691,9,91.0
693,6,4.0
693,9,59.0
693,13,2.0
694,4,1.0
694,5,4.0
694,6,2.0
694,9,14.0
695,6,14.0
695,9,42.0
695,16,4.0
695,18,1.0
696,4,40.0
696,6,23.0
696,8,3.0
696,9,3.0
701,4,2.0
701,6,1.0
704,6,9.0
704,9,23.0
706,6,14.0
706,9,73.0
706,13,7.0
706,16,3.0
706,18,1.0
707,6,4.0
707,9,29.0
707,16,1.0
707,18,1.0
711,6,2.0
711,16,1.0
711,18,1.0
713,6,3.0
713,9,69.0
713,18,3.0
717,6,9.0
717,9,64.0
717,13,4.0
719,6,2.0
719,9,21.0
722,6,3.0
722,9,44.0
722,13,5.0
724,4,1.0
724,6,5.0
724,9,1.0
724,16,1.0
724,18,1.0
725,5,1.0
725,6,4.0
725,9,25.0
725,16,2.0
729,4,12.0
729,6,7.0
729,9,7.0
730,6,1.0
731,6,3.0
731,8,4.0
732,4,3.0
732,6,6.0
732,9,63.0
732,13,7.0
733,6,1.0
733,9,1.0
735,6,1.0
735,9,200.0
736,4,3.0
736,5,2.0
736,6,12.0
736,9,90.0
736,13,7.0
736,14,35.0
737,4,3.0
737,6,9.0
737,9,82.0
737,13,4.0
737,16,3.0
738,6,2.0
740,6,4.0
740,9,38.0
740,13,3.0
742,6,3.0
742,9,21.0
743,6,5.0
743,9,29.0
743,16,2.0
744,6,3.0
744,9,2.0
744,16,1.0
744,18,1.0
745,6,2.0
745,9,6.0
747,6,9.0
747,9,66.0
747,13,12.0
750,6,1.0
753,6,7.0
753,9,45.0
758,6,3.0
758,9,7.0
758,16,1.0
758,18,1.0
758,19,1.0
759,6,5.0
759,9,1.0
759,18,7.0
760,6,1.0
761,4,3.0
761,6,2.0
761,9,2.0
767,6,3.0
767,9,2.0
767,16,1.0
767,18,1.0
772,6,2.0
772,9,38.0
772,16,2.0
774,6,8.0
774,9,48.0
774,14,46.0
774,18,3.0
778,6,5.0
778,9,71.0
782,6,5.0
782,9,34.0
782,13,4.0
783,4,1.0
783,6,4.0
785,6,5.0
785,9,35.0
785,13,9.0
786,6,16.0
786,9,147.0
786,13,8.0
787,6,29.0
787,9,50.0
787,14,41.0
787,16,3.0
787,18,4.0
787,19,1.0
791,6,6.0
791,9,111.0
791,13,8.0
793,5,1.0
793,6,10.0
793,9,42.0
793,16,1.0
794,6,1.0
795,4,8.0
795,6,3.0
796,6,5.0
796,9,51.0
797,4,3.0
797,6,5.0
797,9,49.0
797,13,8.0
800,4,15.0
800,6,7.0
800,9,5.0
803,6,2.0
804,5,1.0
804,6,6.0
804,9,26.0
804,13,4.0
805,6,10.0
805,9,92.0
805,13,9.0
805,16,1.0
805,18,1.0
807,4,5.0
807,6,6.0
807,9,10.0
809,6,9.0
809,9,19.0
810,4,5.0
813,4,7.0
813,5,8.0
813,6,37.0
813,9,99.0
813,13,3.0
813,16,1.0
813,18,3.0
814,4,7.0
814,6,1.0
815,6,2.0
817,6,8.0
817,9,63.0
817,16,1.0
817,18,3.0
820,6,2.0
820,9,30.0
821,4,4.0
821,6,1.0
825,6,2.0
826,4,12.0
826,6,9.0
829,6,8.0
829,9,34.0
831,6,4.0
831,9,46.0
831,13,3.0
831,16,3.0
832,6,5.0
832,9,55.0
832,13,8.0
833,6,4.0
833,16,1.0
833,18,1.0
834,6,3.0
834,9,19.0
834,13,3.0
834,14,33.0
835,4,6.0
835,6,2.0
837,6,1.0
840,4,6.0
840,6,11.0
840,9,16.0
841,4,4.0
841,6,17.0
841,9,81.0
841,13,10.0
841,18,1.0
841,19,1.0
842,5,1.0
842,6,6.0
842,9,36.0
844,6,7.0
844,9,38.0
844,18,2.0
846,6,1.0
849,4,30.0
849,5,1.0
849,6,17.0
849,9,93.0
849,16,5.0
849,18,1.0
850,6,9.0
850,9,46.0
850,16,1.0
850,18,1.0
851,6,1.0
852,6,6.0
852,9,68.0
852,13,15.0
856,4,8.0
856,6,8.0
856,16,1.0
856,18,1.0
857,4,12.0
857,5,3.0
857,6,3.0
857,9,29.0
858,6,5.0
858,9,70.0
858,13,7.0
859,6,2.0
859,9,28.0
860,4,6.0
860,6,1.0
863,5,3.0
863,6,9.0
863,9,73.0
863,13,5.0
863,16,6.0
863,18,1.0
863,19,2.0
864,6,5.0
864,9,51.0
866,6,3.0
866,9,10.0
867,6,1.0
867,9,59.0
867,13,4.0
869,16,1.0
869,18,1.0
876,6,1.0
876,9,12.0
877,6,5.0
877,9,36.0
877,16,1.0
878,6,1.0
879,6,2.0
886,4,4.0
886,6,2.0
886,9,9.0
887,4,6.0
887,5,1.0
887,6,12.0
887,9,106.0
887,13,13.0
887,14,38.0
887,16,1.0
888,6,1.0
888,9,55.0
889,4,6.0
889,6,1.0
891,6,3.0
891,9,23.0
892,4,3.0
892,6,6.0
892,9,12.0
892,16,5.0
893,6,8.0
893,9,65.0
893,16,6.0
893,18,1.0
894,5,1.0
894,6,8.0
894,9,39.0
895,6,1.0
897,6,1.0
900,6,1.0
901,6,8.0
901,9,91.0
901,16,1.0
902,6,11.0
902,9,84.0
902,13,9.0
905,6,6.0
905,9,37.0
909,6,2.0
909,9,46.0
909,16,1.0
913,6,5.0
913,9,23.0
913,13,6.0
916,6,5.0
916,9,65.0
916,13,6.0
916,18,1.0
918,4,7.0
918,5,14.0
918,6,22.0
918,8,5.0
918,9,158.0
918,13,3.0
918,16,2.0
919,6,10.0
919,9,42.0
919,13,6.0
920,6,11.0
920,9,45.0
920,16,3.0
920,18,5.0
921,4,13.0
921,6,5.0
921,8,2.0
921,16,3.0
921,18,2.0
922,6,1.0
927,6,7.0
927,9,18.0
927,16,1.0
927,18,3.0
928,9,1.0
930,6,6.0
930,9,74.0
930,13,7.0
932,4,10.0
932,6,21.0
934,6,5.0
934,9,47.0
934,13,4.0
935,6,2.0
935,9,10.0
936,6,2.0
937,4,8.0
937,5,8.0
937,6,13.0
937,9,56.0
937,16,2.0
940,6,3.0
940,9,37.0
940,13,2.0
940,16,1.0
941,6,4.0
941,8,4.0
941,9,13.0
941,14,46.0
942,6,2.0
942,9,5.0
943,6,2.0
943,9,5.0
945,6,1.0
951,4,8.0
951,6,9.0
951,8,1.0
951,9,36.0
951,16,1.0
955,4,13.0
955,6,18.0
955,9,48.0
955,13,6.0
955,16,2.0
955,18,4.0
958,9,1.0
960,6,3.0
961,6,1.0
961,8,1.0
961,9,8.0
961,14,56.0
961,16,3.0
961,18,2.0
962,6,1.0
962,9,2.0
965,6,1.0
965,9,1.0
966,4,9.0
966,6,19.0
966,9,159.0
966,13,15.0
966,16,2.0
970,6,4.0
970,9,12.0
971,4,8.0
971,6,17.0
971,9,23.0
973,9,7.0
974,4,6.0
974,6,7.0
974,8,3.0
974,9,35.0
974,16,1.0
974,18,10.0
975,6,6.0
976,6,2.0
976,9,33.0
976,14,1.0
978,6,1.0
978,9,24.0
978,13,4.0
981,6,2.0
981,9,9.0
984,6,5.0
984,9,19.0
986,6,6.0
986,9,5.0
987,6,3.0
987,9,1.0
990,6,12.0
990,9,136.0
990,14,37.0
990,16,1.0
991,5,1.0
991,6,13.0
991,9,73.0
991,13,10.0
991,16,2.0
991,18,2.0
992,6,1.0
993,4,3.0
993,6,6.0
993,9,151.0
993,16,1.0
995,6,1.0
995,9,8.0
996,6,2.0
996,14,1.0
996,16,1.0
996,18,1.0
997,4,2.0
997,6,6.0
997,9,8.0
998,6,4.0
998,9,83.0
998,13,12.0
998,16,1.0
1003,6,2.0
1003,9,51.0
1003,13,3.0
1003,14,1.0
1004,4,12.0
1004,6,4.0
1004,8,6.0
1006,4,2.0
1006,5,3.0
1006,6,6.0
1006,9,27.0
1006,13,6.0
1011,6,1.0
1011,9,1.0
1012,9,1.0
1013,6,1.0
1018,6,2.0
1021,4,6.0
1021,6,5.0
1021,9,31.0
1021,13,3.0
1021,16,1.0
1021,18,1.0
1023,6,1.0
1023,16,1.0
1023,18,1.0
1025,6,1.0
1032,6,1.0
1036,6,6.0
1036,9,20.0
1036,16,1.0
1036,18,5.0
1040,6,26.0
1040,9,90.0
1040,13,12.0
1043,4,3.0
1043,6,1.0
1043,9,63.0
1047,6,1.0
1050,6,6.0
1050,9,40.0
1050,16,2.0
1053,4,5.0
1053,6,5.0
1053,9,1.0
1054,6,2.0
1054,9,6.0
1063,4,8.0
1063,6,11.0
1066,6,3.0
1066,9,11.0
1071,5,1.0
1071,6,4.0
1071,9,11.0
1071,16,1.0
1071,18,22.0
1072,6,12.0
1072,9,136.0
1072,16,5.0
1073,6,25.0
1073,9,187.0
1073,13,6.0
1073,16,6.0
1073,18,3.0
1077,4,4.0
1077,5,2.0
1077,6,25.0
1077,9,129.0
1077,16,4.0
1078,6,3.0
1078,9,2.0
1078,16,1.0
1078,18,1.0
1090,6,1.0
1093,6,6.0
1093,9,15.0
1094,6,1.0
1098,9,5.0
1100,4,1.0
1100,6,4.0
1100,9,1.0
1100,14,1.0
1103,6,2.0
1103,9,2.0
1111,6,3.0
1111,9,1.0
1111,18,2.0
1113,9,1.0
1114,6,6.0
1114,9,34.0
1116,6,5.0
1116,9,28.0
1116,13,3.0
1117,4,6.0
1117,6,12.0
1117,8,5.0
1119,6,1.0
1119,9,8.0
1124,6,3.0
1124,9,34.0
1125,6,3.0
1125,9,22.0
1125,13,4.0
1126,6,12.0
1126,9,192.0
1126,13,5.0
1127,6,3.0
1127,9,23.0
1127,13,5.0
1128,9,1.0
1129,4,12.0
1129,6,12.0
1129,8,4.0
1129,9,34.0
1129,16,2.0
1130,4,2.0
1130,6,13.0
1130,8,2.0
1130,9,20.0
1130,14,32.0
1130,16,3.0
1130,18,2.0
1132,6,4.0
1132,8,5.0
1132,9,1.0
1133,6,1.0
1133,16,1.0
1133,18,1.0
1134,4,3.0
1134,6,4.0
1134,9,18.0
1134,18,1.0
1138,6,2.0
1138,9,64.0
1138,13,3.0
1138,16,1.0
1139,6,1.0
1147,6,5.0
1147,9,67.0
1147,16,2.0
1147,18,1.0
1151,4,9.0
1151,6,11.0
1151,9,158.0
1151,13,13.0
1153,4,9.0
1153,6,17.0
1153,9,5.0
1153,18,1.0
1154,6,2.0
1154,9,27.0
1156,6,2.0
1156,16,1.0
1156,18,1.0
1158,4,2.0
1158,6,3.0
1158,16,3.0
1158,18,2.0
1161,6,3.0
1167,4,39.0
1167,5,11.0
1167,6,49.0
1167,9,100.0
1167,13,3.0
1167,18,1.0
1169,4,5.0
1169,6,3.0
1169,8,4.0
1172,6,2.0
1172,9,1.0
1176,4,1.0
1176,6,14.0
1176,9,50.0
1176,13,3.0
1176,16,1.0
1176,18,2.0
1177,6,4.0
1177,9,29.0
1177,16,1.0
1178,9,23.0
1179,6,11.0
1179,9,34.0
1179,16,2.0
1179,18,4.0
1183,6,1.0
1188,6,4.0
1188,9,20.0
1188,13,6.0
1188,16,1.0
1188,18,1.0
1191,6,1.0
1191,9,1.0
1194,6,4.0
1194,9,86.0
1194,13,11.0
1195,6,3.0
1195,9,60.0
1198,4,7.0
1198,6,6.0
1198,9,36.0
1200,6,6.0
1200,8,2.0
1200,9,56.0
1208,6,2.0
1208,9,39.0
1208,18,2.0
1209,6,6.0
1209,9,54.0
1212,6,9.0
1212,9,72.0
1212,13,7.0
1216,6,5.0
1216,9,37.0
1216,14,25.0
1218,6,5.0
1218,9,16.0
1218,14,1.0
1218,16,3.0
1218,18,1.0
1220,6,2.0
1220,9,1.0
1222,4,3.0
1222,6,10.0
1222,9,8.0
1222,14,3.0
1223,6,9.0
1223,9,59.0
1223,13,4.0
1228,6,7.0
1228,9,18.0
1229,6,3.0
1229,9,39.0
1229,13,4.0
1229,16,1.0
1229,18,1.0
1232,4,18.0
1232,5,2.0
1232,6,10.0
1232,8,6.0
1232,9,27.0
1233,6,4.0
1233,9,64.0
1233,13,3.0
1234,6,13.0
1234,9,24.0
1234,16,9.0
1234,18,3.0
1236,6,6.0
1236,9,80.0
1236,13,4.0
1240,6,1.0
1244,6,13.0
1244,16,4.0
1244,18,4.0
1245,4,1.0
1245,6,1.0
1246,6,1.0
1246,9,43.0
1249,6,5.0
1249,9,1.0
1249,16,1.0
1249,18,8.0
1250,4,1.0
1250,6,5.0
1250,9,27.0
1250,13,6.0
1252,6,1.0
1252,9,1.0
1253,6,8.0
1253,9,33.0
1254,6,5.0
1254,9,29.0
1255,18,1.0
1256,6,3.0
1256,9,34.0
1256,16,1.0
1260,4,15.0
1260,6,10.0
1260,9,56.0
1260,13,3.0
1260,18,1.0
1263,6,13.0
1263,8,2.0
1263,9,37.0
1263,13,7.0
1263,16,1.0
1264,6,4.0
1264,9,31.0
1265,4,29.0
1265,6,28.0
1265,8,15.0
1265,16,2.0
1265,18,3.0
1268,6,4.0
1269,4,8.0
1269,6,21.0
1269,9,48.0
1269,13,4.0
1269,16,3.0
1269,18,1.0
1270,4,7.0
1270,6,7.0
1270,9,53.0
1270,13,4.0
1270,16,1.0
1270,18,1.0
1271,4,12.0
1271,6,8.0
1271,9,90.0
1271,13,3.0
1271,16,3.0
1271,18,2.0
1272,6,3.0
1272,9,31.0
1272,16,1.0
1272,18,1.0
1275,6,2.0
1275,9,7.0
1278,6,1.0
1278,9,32.0
1288,6,4.0
1288,9,35.0
