user_id,behavioural_data,clicks
133,9,5.0
133,11,8.0
133,18,9.0
133,19,6.0
134,2,1.0
134,4,38.0
134,6,21.0
134,9,6.0
134,11,17.0
134,18,6.0
134,19,2.0
135,4,6.0
137,4,18.0
137,6,21.0
137,9,12.0
137,16,15.0
137,18,29.0
137,19,2.0
139,4,9.0
139,6,20.0
139,11,4.0
139,16,8.0
139,18,5.0
139,19,13.0
140,4,4.0
140,6,2.0
142,2,3.0
142,4,25.0
142,6,23.0
142,9,2.0
142,11,31.0
142,16,6.0
142,18,31.0
143,4,2.0
143,6,1.0
143,11,2.0
143,16,1.0
143,18,2.0
143,19,2.0
144,4,21.0
144,6,6.0
144,11,4.0
145,2,6.0
145,4,29.0
145,6,23.0
145,9,37.0
145,11,26.0
145,18,6.0
150,2,4.0
150,4,36.0
150,5,9.0
150,6,53.0
150,9,8.0
150,11,16.0
150,16,1.0
150,18,37.0
150,19,10.0
151,6,1.0
153,6,1.0
154,2,1.0
154,4,5.0
154,6,13.0
154,9,19.0
154,11,8.0
154,18,9.0
155,4,40.0
155,6,15.0
158,2,3.0
158,6,14.0
158,9,6.0
158,11,11.0
158,18,10.0
158,19,24.0
161,4,24.0
161,6,17.0
161,11,19.0
161,16,3.0
161,18,5.0
161,19,1.0
164,4,2.0
164,6,1.0
166,4,41.0
166,6,32.0
166,9,8.0
166,11,38.0
166,18,6.0
166,19,2.0
167,4,10.0
167,6,10.0
167,11,34.0
167,18,2.0
171,2,8.0
171,4,45.0
171,6,41.0
171,9,13.0
171,10,4.0
171,11,8.0
171,16,1.0
171,18,12.0
171,19,5.0
172,4,9.0
172,6,13.0
173,4,15.0
173,6,18.0
173,9,3.0
173,11,33.0
173,16,1.0
173,18,12.0
173,19,5.0
175,4,18.0
175,6,6.0
175,9,13.0
175,11,2.0
175,18,6.0
177,4,52.0
177,6,12.0
177,11,2.0
177,18,3.0
177,19,4.0
181,4,151.0
181,5,7.0
181,6,123.0
181,9,19.0
181,10,16.0
181,11,34.0
181,16,17.0
181,18,59.0
181,19,19.0
182,2,1.0
182,4,19.0
182,6,2.0
182,9,5.0
182,18,6.0
183,6,1.0
184,6,1.0
186,4,2.0
186,6,2.0
188,4,21.0
188,6,10.0
188,9,3.0
188,10,1.0
188,11,9.0
192,4,14.0
192,6,7.0
192,9,11.0
192,10,5.0
192,11,9.0
192,16,1.0
192,18,14.0
193,2,2.0
193,4,110.0
193,5,4.0
193,6,66.0
193,9,11.0
193,11,216.0
193,18,17.0
197,2,2.0
197,4,40.0
197,6,22.0
197,9,8.0
197,11,27.0
197,16,1.0
197,18,14.0
197,19,2.0
198,4,18.0
198,6,11.0
198,9,7.0
198,11,23.0
198,18,3.0
199,4,2.0
199,6,2.0
199,16,1.0
199,18,3.0
203,2,1.0
203,4,1.0
203,6,2.0
203,11,10.0
203,18,7.0
205,2,1.0
205,4,55.0
205,6,6.0
205,9,2.0
205,11,12.0
205,18,1.0
207,4,6.0
207,6,7.0
207,10,5.0
207,18,8.0
207,19,4.0
209,6,1.0
210,6,5.0
212,4,21.0
212,6,21.0
212,9,7.0
212,10,13.0
212,11,39.0
212,16,2.0
212,18,27.0
212,19,2.0
214,2,3.0
214,4,51.0
214,6,43.0
214,11,43.0
214,16,15.0
214,18,25.0
214,19,1.0
217,4,2.0
217,6,3.0
217,9,4.0
217,11,2.0
217,16,2.0
217,18,2.0
218,2,1.0
218,4,21.0
218,6,11.0
218,9,20.0
218,11,4.0
218,16,3.0
218,18,28.0
220,2,2.0
220,4,38.0
220,6,12.0
220,9,11.0
220,11,13.0
220,16,4.0
220,18,24.0
227,2,4.0
227,4,32.0
227,6,12.0
227,10,2.0
227,18,15.0
228,4,4.0
228,6,1.0
228,9,4.0
229,4,4.0
229,6,7.0
229,11,13.0
229,16,3.0
229,18,16.0
229,19,2.0
230,4,31.0
230,6,22.0
230,9,12.0
230,11,25.0
230,18,1.0
231,6,4.0
231,9,13.0
231,11,3.0
238,6,6.0
238,11,1.0
238,18,11.0
238,19,4.0
239,4,142.0
239,6,57.0
239,10,2.0
239,11,49.0
239,18,4.0
239,19,15.0
243,4,12.0
243,6,3.0
244,4,3.0
244,6,8.0
244,9,3.0
244,11,10.0
244,18,1.0
244,19,2.0
245,4,6.0
245,6,4.0
245,11,2.0
245,18,2.0
247,4,13.0
247,6,4.0
247,11,10.0
247,18,2.0
247,19,1.0
248,6,1.0
248,9,9.0
248,16,3.0
248,18,4.0
250,4,26.0
250,6,12.0
252,2,2.0
252,4,44.0
252,6,50.0
252,9,10.0
252,11,28.0
252,16,2.0
252,18,11.0
252,19,16.0
253,4,33.0
253,6,18.0
253,11,3.0
253,18,7.0
253,19,5.0
254,2,1.0
254,4,35.0
254,6,35.0
254,9,19.0
254,11,28.0
254,16,1.0
254,18,3.0
254,19,2.0
255,4,2.0
255,6,1.0
257,4,14.0
257,6,9.0
257,9,4.0
258,2,2.0
258,4,177.0
258,6,80.0
258,9,45.0
258,10,6.0
258,11,6.0
258,16,13.0
258,18,46.0
258,19,10.0
259,4,14.0
259,6,14.0
259,9,24.0
259,11,2.0
259,16,1.0
260,4,33.0
260,6,17.0
260,9,4.0
260,10,9.0
260,11,23.0
260,18,14.0
260,19,12.0
262,4,7.0
262,6,10.0
262,11,69.0
263,4,9.0
263,6,2.0
263,11,1.0
264,2,2.0
264,4,20.0
264,6,12.0
264,11,37.0
264,16,1.0
264,18,5.0
264,19,1.0
265,4,11.0
265,6,6.0
265,11,19.0
265,16,2.0
265,18,8.0
266,4,1.0
266,6,1.0
266,16,1.0
266,18,2.0
268,2,1.0
268,4,14.0
268,5,7.0
268,6,18.0
268,9,1.0
268,11,9.0
268,16,2.0
268,18,16.0
268,19,4.0
270,4,5.0
270,6,2.0
271,4,24.0
271,6,21.0
271,19,3.0
274,4,8.0
274,6,11.0
274,9,2.0
274,18,2.0
274,19,2.0
275,4,5.0
275,6,10.0
275,11,22.0
275,16,1.0
275,18,8.0
277,4,21.0
277,6,8.0
277,9,13.0
277,11,24.0
277,18,13.0
279,6,9.0
279,9,3.0
279,11,2.0
279,18,10.0
281,2,1.0
281,4,9.0
281,6,3.0
281,18,2.0
281,19,1.0
282,6,2.0
283,2,2.0
283,4,36.0
283,6,16.0
283,11,38.0
283,16,2.0
283,18,8.0
287,4,64.0
287,6,45.0
287,10,1.0
287,11,26.0
287,16,1.0
287,18,1.0
287,19,1.0
288,4,46.0
288,6,17.0
288,11,61.0
288,16,2.0
288,18,15.0
289,2,2.0
289,4,27.0
289,6,5.0
289,9,5.0
289,11,2.0
289,18,3.0
291,4,34.0
291,6,10.0
291,9,18.0
291,11,23.0
291,18,1.0
291,19,1.0
296,6,3.0
296,9,14.0
296,16,1.0
297,2,1.0
297,6,2.0
297,9,3.0
297,18,7.0
299,4,28.0
299,6,12.0
299,9,7.0
299,11,2.0
299,16,1.0
299,18,4.0
299,19,2.0
300,4,36.0
300,6,10.0
300,9,6.0
300,11,6.0
300,16,1.0
300,18,2.0
300,19,2.0
301,4,14.0
301,6,8.0
301,11,5.0
301,16,1.0
301,18,3.0
301,19,2.0
302,2,1.0
302,4,10.0
302,6,32.0
302,9,37.0
302,11,28.0
302,16,2.0
302,18,31.0
302,19,8.0
303,2,2.0
303,4,11.0
303,6,16.0
303,10,12.0
303,11,2.0
303,18,2.0
304,2,2.0
304,4,68.0
304,6,33.0
304,9,5.0
304,10,1.0
304,11,62.0
304,16,3.0
304,18,34.0
304,19,1.0
307,2,1.0
307,4,7.0
307,6,4.0
307,11,11.0
307,18,1.0
308,6,1.0
308,9,3.0
310,2,1.0
310,4,40.0
310,6,19.0
310,10,3.0
310,11,20.0
310,16,4.0
310,18,15.0
310,19,4.0
314,4,6.0
314,6,1.0
317,2,1.0
317,4,13.0
317,6,8.0
317,9,7.0
317,11,2.0
317,18,9.0
317,19,2.0
320,4,21.0
320,6,2.0
320,11,11.0
321,6,8.0
321,9,20.0
321,10,3.0
321,16,2.0
324,4,140.0
324,6,31.0
324,9,7.0
324,11,1.0
327,4,17.0
327,6,10.0
327,11,14.0
330,4,17.0
330,6,4.0
330,9,19.0
330,11,6.0
330,16,1.0
330,18,2.0
331,6,1.0
332,4,65.0
332,6,40.0
332,11,75.0
332,16,1.0
332,18,3.0
332,19,4.0
333,2,1.0
333,4,2.0
333,6,5.0
333,9,3.0
333,11,1.0
333,16,1.0
333,18,4.0
333,19,1.0
335,6,3.0
335,9,4.0
335,16,2.0
335,18,7.0
336,2,1.0
336,4,48.0
336,6,32.0
336,11,60.0
336,18,2.0
337,6,1.0
337,9,3.0
337,18,4.0
338,6,2.0
338,11,6.0
339,4,3.0
341,4,56.0
341,6,16.0
341,10,1.0
341,11,20.0
341,16,2.0
341,18,5.0
342,6,2.0
342,9,1.0
343,4,16.0
343,6,6.0
343,11,3.0
343,16,2.0
343,18,4.0
343,19,2.0
344,4,3.0
344,6,15.0
344,11,18.0
344,16,5.0
344,18,12.0
344,19,8.0
346,4,12.0
346,6,30.0
346,11,1.0
348,4,28.0
348,6,10.0
348,11,14.0
350,4,23.0
350,5,11.0
350,6,16.0
350,9,3.0
350,18,16.0
350,19,4.0
351,4,18.0
351,6,6.0
351,9,5.0
351,11,9.0
351,18,2.0
351,19,2.0
353,4,12.0
353,6,20.0
353,9,2.0
353,10,2.0
353,11,4.0
353,16,3.0
353,18,7.0
353,19,5.0
359,2,1.0
359,4,73.0
359,6,58.0
359,9,12.0
359,11,65.0
359,16,1.0
359,18,4.0
359,19,3.0
360,2,1.0
360,6,2.0
360,18,1.0
364,6,4.0
364,9,7.0
364,16,1.0
364,18,6.0
365,4,6.0
365,6,2.0
365,10,2.0
366,4,17.0
366,6,6.0
366,10,5.0
366,11,13.0
366,18,4.0
366,19,2.0
368,4,12.0
368,6,12.0
368,9,1.0
368,11,1.0
368,16,2.0
370,2,3.0
370,4,45.0
370,6,34.0
370,9,4.0
370,16,7.0
370,18,33.0
370,19,2.0
373,4,70.0
373,6,32.0
373,11,25.0
373,16,1.0
373,18,12.0
373,19,3.0
374,6,3.0
374,16,5.0
374,18,7.0
375,2,2.0
375,4,31.0
375,9,5.0
375,11,5.0
375,16,1.0
375,18,12.0
377,4,39.0
377,6,7.0
377,9,6.0
377,11,9.0
378,4,19.0
378,6,5.0
378,9,1.0
378,11,3.0
379,4,22.0
379,6,27.0
379,9,8.0
379,11,38.0
379,18,14.0
379,19,10.0
381,4,1.0
381,6,3.0
381,16,1.0
381,18,5.0
382,4,24.0
382,6,8.0
382,11,4.0
382,16,1.0
382,18,3.0
383,4,25.0
383,6,12.0
383,9,8.0
383,11,1.0
383,18,6.0
384,4,25.0
384,6,17.0
384,9,12.0
384,11,31.0
384,16,3.0
384,18,20.0
384,19,1.0
385,4,20.0
385,6,7.0
387,2,3.0
387,4,22.0
387,6,6.0
387,11,16.0
387,18,6.0
388,4,9.0
388,6,4.0
388,18,11.0
389,4,16.0
389,6,9.0
389,9,1.0
389,11,1.0
389,18,9.0
389,19,2.0
391,2,4.0
391,4,17.0
391,5,5.0
391,6,22.0
391,9,7.0
391,10,1.0
391,11,39.0
391,16,5.0
391,18,23.0
391,19,5.0
392,6,1.0
392,9,2.0
400,6,5.0
400,9,1.0
400,18,3.0
400,19,1.0
401,4,40.0
401,6,14.0
401,11,38.0
403,6,4.0
403,11,15.0
403,16,3.0
403,18,7.0
405,4,36.0
405,6,13.0
405,9,1.0
405,11,42.0
405,16,4.0
405,18,14.0
405,19,4.0
406,4,30.0
406,6,17.0
406,9,2.0
406,11,4.0
406,18,18.0
406,19,9.0
407,2,1.0
407,4,9.0
407,6,25.0
407,11,21.0
407,16,3.0
407,18,31.0
407,19,5.0
409,2,2.0
409,4,38.0
409,6,19.0
409,10,1.0
409,11,14.0
409,16,1.0
409,18,14.0
409,19,5.0
410,2,1.0
410,6,5.0
410,9,6.0
410,18,1.0
413,4,15.0
413,5,3.0
413,6,18.0
413,9,8.0
413,11,11.0
413,16,2.0
413,18,11.0
416,6,4.0
416,18,12.0
417,4,10.0
417,18,1.0
420,4,29.0
420,6,18.0
420,9,22.0
420,11,2.0
420,16,1.0
420,18,6.0
421,2,1.0
421,4,26.0
421,6,51.0
421,11,63.0
421,16,3.0
421,18,36.0
421,19,4.0
423,4,9.0
423,6,4.0
423,9,7.0
423,11,1.0
423,18,9.0
423,19,1.0
424,4,2.0
424,6,1.0
425,4,37.0
425,6,22.0
425,11,19.0
425,16,8.0
425,18,17.0
425,19,5.0
426,6,5.0
426,9,10.0
427,4,14.0
427,6,2.0
427,11,12.0
428,2,1.0
428,4,52.0
428,6,32.0
428,9,5.0
428,18,8.0
430,2,2.0
430,4,31.0
430,6,12.0
430,9,20.0
430,10,14.0
430,11,5.0
430,18,5.0
433,4,109.0
433,6,42.0
433,11,15.0
433,16,1.0
433,18,3.0
434,4,31.0
434,6,18.0
434,9,2.0
434,11,11.0
434,16,2.0
434,18,3.0
434,19,2.0
439,2,1.0
439,4,5.0
439,6,9.0
439,9,16.0
439,11,14.0
439,16,3.0
439,18,22.0
440,4,43.0
440,6,7.0
440,11,5.0
440,18,3.0
440,19,1.0
441,4,20.0
441,6,17.0
441,9,4.0
441,11,23.0
441,19,1.0
442,4,21.0
442,6,12.0
442,11,5.0
444,4,42.0
444,6,29.0
444,9,2.0
444,11,12.0
444,16,6.0
444,18,37.0
444,19,10.0
445,4,3.0
445,6,1.0
445,11,30.0
446,4,64.0
446,6,22.0
446,11,26.0
446,19,1.0
447,4,6.0
447,6,5.0
447,9,6.0
447,11,5.0
448,4,87.0
448,5,3.0
448,6,33.0
448,9,2.0
448,11,67.0
448,18,7.0
448,19,2.0
449,4,13.0
449,6,8.0
449,9,5.0
449,11,2.0
449,16,3.0
449,18,3.0
449,19,3.0
450,4,40.0
450,6,32.0
450,9,8.0
450,11,6.0
450,16,2.0
450,18,7.0
450,19,1.0
454,2,4.0
454,4,25.0
454,6,29.0
454,9,11.0
454,11,3.0
454,16,1.0
454,18,9.0
454,19,2.0
455,2,1.0
455,4,6.0
455,6,10.0
455,9,16.0
455,16,2.0
455,18,2.0
456,4,32.0
456,6,12.0
456,11,17.0
456,18,9.0
456,19,1.0
458,2,4.0
458,4,9.0
458,6,30.0
458,9,13.0
458,10,1.0
458,11,59.0
458,16,3.0
458,18,7.0
458,19,4.0
459,6,3.0
459,9,1.0
459,18,2.0
461,16,1.0
462,6,1.0
464,4,17.0
464,6,20.0
464,9,17.0
464,11,9.0
464,18,9.0
464,19,4.0
470,4,25.0
470,6,9.0
470,11,6.0
472,4,10.0
472,6,3.0
472,11,2.0
472,16,3.0
475,4,40.0
475,6,20.0
475,9,2.0
475,11,49.0
475,16,1.0
475,18,1.0
475,19,1.0
479,4,2.0
479,6,1.0
479,11,2.0
480,4,54.0
480,6,7.0
480,9,8.0
480,16,1.0
484,4,24.0
484,6,9.0
484,11,7.0
485,4,1.0
485,9,1.0
485,18,1.0
486,4,26.0
486,6,12.0
486,9,2.0
486,11,16.0
489,2,1.0
489,4,22.0
489,6,25.0
489,9,5.0
489,11,25.0
489,16,2.0
489,18,6.0
489,19,6.0
490,2,3.0
490,4,6.0
490,6,23.0
490,9,18.0
490,11,2.0
490,16,2.0
490,18,14.0
491,2,3.0
491,4,128.0
491,5,7.0
491,6,69.0
491,11,136.0
491,12,1.0
491,16,1.0
491,18,36.0
491,19,2.0
493,2,2.0
493,4,39.0
493,6,15.0
493,9,6.0
493,11,20.0
493,18,13.0
496,2,1.0
496,4,6.0
496,6,7.0
496,11,1.0
496,16,5.0
496,18,7.0
499,2,2.0
499,4,16.0
499,6,17.0
499,11,1.0
499,18,23.0
499,19,4.0
500,6,1.0
501,2,1.0
501,4,42.0
501,6,27.0
501,11,8.0
501,18,7.0
501,19,11.0
502,16,0.001
506,16,1.0
508,6,3.0
508,9,12.0
509,2,1.0
509,4,21.0
509,6,9.0
509,11,5.0
509,18,1.0
510,4,3.0
510,6,5.0
510,9,8.0
510,11,10.0
512,2,1.0
512,4,1.0
512,6,3.0
512,9,21.0
512,11,3.0
512,18,6.0
513,6,1.0
514,4,56.0
514,6,8.0
514,11,85.0
514,16,1.0
514,18,3.0
515,4,10.0
515,6,6.0
515,9,2.0
516,6,2.0
517,2,1.0
517,4,40.0
517,6,36.0
517,9,14.0
517,11,5.0
517,16,1.0
517,18,7.0
517,19,2.0
518,4,39.0
518,6,13.0
518,11,13.0
518,16,2.0
518,18,3.0
519,6,7.0
519,9,2.0
519,18,4.0
519,19,4.0
520,4,32.0
520,6,5.0
520,11,5.0
521,4,21.0
521,6,13.0
521,9,2.0
521,11,19.0
521,18,11.0
521,19,3.0
524,4,69.0
524,5,2.0
524,6,13.0
524,11,14.0
524,16,3.0
524,18,13.0
526,4,52.0
526,6,12.0
526,11,25.0
527,2,4.0
527,4,42.0
527,6,31.0
527,9,13.0
527,11,13.0
527,18,16.0
527,19,5.0
528,4,24.0
528,6,8.0
528,11,11.0
528,18,2.0
529,4,22.0
529,6,2.0
529,11,43.0
531,2,2.0
531,4,10.0
531,6,12.0
531,18,6.0
531,19,1.0
533,6,12.0
533,16,1.0
533,18,29.0
533,19,2.0
534,4,8.0
534,6,5.0
534,9,1.0
535,6,1.0
537,4,7.0
537,6,3.0
537,9,3.0
537,11,2.0
541,2,1.0
541,4,20.0
541,6,19.0
541,18,12.0
541,19,7.0
542,6,4.0
545,4,9.0
545,6,5.0
545,9,2.0
545,11,9.0
545,18,3.0
545,19,1.0
546,2,1.0
546,6,3.0
546,9,13.0
546,18,6.0
550,4,8.0
550,6,6.0
551,4,17.0
551,6,20.0
551,9,21.0
551,11,40.0
551,16,4.0
551,18,3.0
551,19,3.0
553,6,7.0
553,9,13.0
553,16,2.0
553,18,2.0
555,2,5.0
555,4,36.0
555,6,23.0
555,9,7.0
555,11,16.0
555,16,1.0
555,18,10.0
559,4,10.0
559,6,11.0
559,9,6.0
559,11,8.0
559,18,14.0
560,4,55.0
560,6,43.0
560,9,1.0
560,11,61.0
560,16,1.0
560,18,3.0
566,2,1.0
566,4,29.0
566,6,25.0
566,9,3.0
566,10,16.0
566,11,4.0
566,18,16.0
566,19,3.0
567,4,11.0
567,6,3.0
567,11,2.0
568,4,34.0
568,6,3.0
569,4,3.0
569,6,9.0
569,9,12.0
569,11,9.0
570,4,4.0
570,6,4.0
570,11,4.0
571,4,69.0
571,6,15.0
571,11,55.0
571,18,2.0
572,6,2.0
573,2,1.0
573,6,3.0
573,9,13.0
573,18,1.0
574,2,1.0
574,4,44.0
574,6,25.0
574,9,17.0
574,11,33.0
574,16,4.0
574,18,13.0
574,19,2.0
575,4,7.0
575,6,2.0
575,11,1.0
576,2,3.0
576,4,32.0
576,6,24.0
576,9,3.0
576,11,11.0
576,18,5.0
576,19,1.0
580,4,100.0
580,6,27.0
580,9,21.0
580,10,1.0
580,11,29.0
581,6,2.0
581,9,3.0
583,4,106.0
583,6,41.0
583,9,12.0
583,10,2.0
583,11,40.0
583,16,7.0
583,18,11.0
584,2,1.0
584,4,34.0
584,6,32.0
584,9,6.0
584,11,10.0
584,18,1.0
585,4,1.0
585,6,2.0
585,9,3.0
585,11,3.0
587,4,4.0
587,6,1.0
587,11,7.0
588,4,26.0
588,6,13.0
588,9,2.0
588,11,22.0
588,18,11.0
588,19,2.0
590,6,1.0
590,9,8.0
590,16,8.0
590,18,2.0
593,6,1.0
594,4,6.0
594,6,4.0
594,11,3.0
594,18,1.0
595,6,2.0
596,6,1.0
597,4,6.0
597,6,4.0
597,11,55.0
599,4,69.0
599,6,47.0
599,11,14.0
599,16,1.0
599,18,5.0
599,19,1.0
600,2,2.0
600,4,24.0
600,6,25.0
600,11,32.0
600,16,5.0
600,18,18.0
600,19,2.0
601,6,6.0
601,9,4.0
601,11,3.0
601,18,1.0
601,19,1.0
602,2,1.0
602,4,11.0
602,6,14.0
602,9,3.0
602,11,32.0
602,16,7.0
602,18,30.0
603,4,11.0
603,6,7.0
603,11,17.0
605,2,1.0
605,4,39.0
605,6,26.0
605,9,10.0
605,11,62.0
605,18,5.0
605,19,3.0
606,2,1.0
606,4,14.0
606,6,10.0
606,9,8.0
606,11,1.0
606,18,1.0
608,2,1.0
608,4,34.0
608,6,8.0
608,11,2.0
608,18,3.0
610,2,2.0
610,4,66.0
610,6,86.0
610,11,46.0
610,16,2.0
610,18,13.0
610,19,1.0
612,2,1.0
612,4,9.0
612,6,13.0
612,9,14.0
612,18,3.0
612,19,1.0
613,4,4.0
613,6,7.0
613,9,3.0
613,11,6.0
613,16,3.0
613,18,7.0
613,19,2.0
618,4,5.0
618,6,3.0
618,9,6.0
618,11,10.0
618,16,3.0
618,18,3.0
619,4,27.0
619,9,2.0
619,11,18.0
619,18,6.0
623,4,13.0
623,6,20.0
623,9,4.0
623,18,10.0
623,19,4.0
624,2,1.0
624,6,8.0
624,9,16.0
624,18,1.0
625,2,1.0
625,4,37.0
625,6,9.0
625,11,25.0
625,16,1.0
625,18,10.0
625,19,2.0
629,2,4.0
629,4,92.0
629,6,95.0
629,9,16.0
629,11,4.0
629,16,2.0
629,18,8.0
631,2,1.0
631,4,38.0
631,6,13.0
631,11,32.0
631,16,2.0
631,18,11.0
632,2,2.0
632,4,40.0
632,6,21.0
632,9,8.0
632,11,13.0
632,16,1.0
632,18,2.0
633,4,21.0
633,6,1.0
633,9,1.0
633,11,7.0
637,4,7.0
637,6,6.0
637,11,11.0
637,16,1.0
639,4,38.0
639,6,4.0
639,11,3.0
640,6,1.0
642,2,4.0
642,4,34.0
642,6,12.0
642,9,1.0
642,11,1.0
642,18,7.0
642,19,1.0
644,2,1.0
644,4,25.0
644,6,12.0
644,18,2.0
645,2,1.0
645,4,19.0
645,5,104.0
645,6,32.0
645,16,2.0
645,18,54.0
645,19,7.0
648,4,27.0
648,6,3.0
648,9,2.0
648,11,11.0
648,16,2.0
648,18,6.0
648,19,1.0
650,4,7.0
650,6,3.0
650,9,7.0
652,4,2.0
652,6,1.0
653,2,1.0
653,4,7.0
653,6,6.0
653,9,6.0
653,11,3.0
653,18,1.0
654,4,43.0
654,6,30.0
654,11,4.0
656,2,3.0
656,4,49.0
656,6,56.0
656,9,11.0
656,11,27.0
656,12,1.0
656,16,1.0
656,18,26.0
656,19,2.0
657,4,38.0
657,6,13.0
657,11,11.0
657,18,9.0
657,19,3.0
658,2,2.0
658,4,11.0
658,6,11.0
658,9,1.0
658,10,3.0
658,11,10.0
658,18,3.0
659,4,32.0
659,6,14.0
659,9,5.0
661,6,1.0
661,9,3.0
662,2,1.0
662,4,18.0
662,6,7.0
662,9,14.0
662,11,20.0
662,18,1.0
666,4,65.0
666,6,28.0
666,11,7.0
666,16,1.0
666,18,15.0
666,19,4.0
667,2,1.0
667,4,4.0
667,6,5.0
667,11,1.0
667,18,2.0
669,6,1.0
670,4,8.0
670,6,3.0
670,9,4.0
671,4,47.0
671,6,24.0
671,9,18.0
671,11,29.0
672,4,4.0
672,6,1.0
673,6,5.0
679,4,30.0
679,6,8.0
679,10,8.0
679,11,31.0
679,18,7.0
679,19,2.0
680,2,2.0
680,4,42.0
680,6,24.0
680,11,27.0
680,18,17.0
680,19,2.0
681,4,63.0
681,6,15.0
681,9,3.0
681,11,17.0
681,16,1.0
681,18,4.0
682,4,4.0
682,6,3.0
682,9,3.0
682,11,13.0
682,16,1.0
682,18,1.0
682,19,1.0
684,2,4.0
684,4,55.0
684,5,4.0
684,6,35.0
684,11,49.0
684,16,1.0
684,18,28.0
686,6,1.0
686,11,2.0
