0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,3.5909242322980393,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,3.025532375276483,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,3.025532375276483,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,-0.5831822381062712,-0.5247497678328021,0.0,7.197221686178632,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,-0.948304052263602,4.0743097574926725,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,3.492849839314596,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,3.1622776601683795,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,-4.79583152331272,4.79583152331272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,4.795831523312719,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,-0.948304052263602,4.0743097574926725,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,1.2045670324323396,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,3.5909242322980397,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,3.025532375276483,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,-0.5545302441867378,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,3.091924966748061,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,-0.5831822381062712,1.9056702094980709,0.0,-0.1389425035941821,-0.17677669529663687,4.394051923645453,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,3.5909242322980393,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,-0.5831822381062712,1.9056702094980709,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,3.1622776601683795,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,3.5909242322980393,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,-0.5831822381062712,-0.5247497678328021,0.0,7.197221686178632,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,-0.5545302441867378,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,3.2370141905103256,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,3.091924966748061,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,3.2370141905103256,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,3.025532375276483,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,-0.5545302441867378,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,3.025532375276483,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,-0.5545302441867378,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,3.9370039370059056,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,3.2370141905103256,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,-0.5545302441867378,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,3.025532375276483,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,2.366431913239846,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,3.2370141905103256,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,2.7415559509625305,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,2.401922307076307,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,-0.948304052263602,4.0743097574926725,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,-0.5545302441867378,1.2806248474865698,-1.2806248474865698,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,3.492849839314596,-0.2939723678960656,-1.0229915092057102,-0.5831822381062712,1.9056702094980709,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,2.366431913239846,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,-4.79583152331272,4.79583152331272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,0.03183551468628795,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,3.5909242322980393,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,5.65685424949238,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,3.492849839314596,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,3.5909242322980397,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,-0.948304052263602,4.0743097574926725,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,3.025532375276483,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,-0.948304052263602,4.0743097574926725,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,0.6182012735593138,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,5.65685424949238,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,0.6182012735593138,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,3.9370039370059056,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,-1.0229915092057102,-0.5831822381062712,1.9056702094980709,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,3.5909242322980397,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,3.401680257083045,-1.0229915092057102,1.7147298642826183,-0.5247497678328021,0.0,-0.1389425035941821,5.65685424949238,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,1.0625592962581034,-0.948304052263602,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,0.6182012735593138,-0.7808688094430303,0.7808688094430303,-0.41633319989322654,-0.254000254000381,-0.17677669529663687,3.091924966748061,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,4.394051923645453,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,-0.45935734925211186,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,-4.79583152331272,4.79583152331272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,-0.5545302441867378,-0.7808688094430303,0.7808688094430303,2.401922307076307,-0.254000254000381,-0.17677669529663687,-0.3234231136765754,-0.20851441405707472,-0.36475637115810494,-0.2784798384231133,-0.27847983842311336,-0.33052034351759896,-0.30892666548438796,-0.15249857033260467,-0.28629916715693415,-0.2939723678960656,0.9775252199076787,-0.5831822381062712,-0.5247497678328021,0.0,-0.1389425035941821,-0.17677669529663687,-0.22758037851550153,-0.30892666548438796,-0.36475637115810494,-0.31622776601683794,-0.3234231136765754,-0.27847983842311336,-0.33052034351759896,-0.42257712736425823,2.176954394281747,-0.9411239481143203,1.0545141061171255,-0.24544034683690796,0.20851441405707458,-0.20851441405707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
