user_id,behavioural_data,clicks
298,9,4.0
298,18,2.0
298,19,1.0
300,2,3.0
300,6,4.0
300,9,3.0
300,18,5.0
300,19,2.0
301,4,52.0
301,6,34.0
301,8,2.0
301,16,1.0
303,2,2.0
303,4,5.0
303,6,18.0
303,16,5.0
303,18,14.0
303,19,2.0
304,6,4.0
304,18,1.0
305,6,8.0
305,9,24.0
305,16,2.0
305,18,3.0
305,19,1.0
309,2,1.0
309,4,5.0
309,6,10.0
309,8,7.0
309,9,23.0
309,18,1.0
312,4,2.0
312,6,4.0
312,16,1.0
315,6,2.0
320,4,30.0
320,6,14.0
320,9,16.0
320,18,2.0
321,4,3.0
321,6,6.0
321,16,2.0
321,18,1.0
324,6,2.0
324,9,10.0
326,6,6.0
326,9,8.0
326,16,1.0
326,18,2.0
327,6,5.0
327,9,1.0
327,16,1.0
329,16,1.0
332,6,8.0
332,8,9.0
332,16,2.0
332,18,8.0
332,19,2.0
333,6,2.0
334,6,1.0
334,9,2.0
334,16,1.0
334,18,2.0
341,6,1.0
341,16,1.0
341,18,2.0
345,4,109.0
345,6,38.0
345,8,4.0
346,4,5.0
346,6,5.0
346,16,1.0
346,18,1.0
350,6,1.0
352,2,2.0
352,6,4.0
352,16,3.0
352,18,15.0
352,19,1.0
353,6,6.0
353,8,3.0
353,9,17.0
353,16,1.0
353,18,2.0
355,4,26.0
355,6,1.0
355,8,2.0
355,18,4.0
356,4,2.0
356,6,4.0
357,6,2.0
358,4,3.0
358,6,7.0
358,16,1.0
358,18,1.0
358,19,2.0
359,6,6.0
359,9,13.0
359,16,1.0
359,18,2.0
359,19,1.0
360,4,3.0
360,6,15.0
360,8,4.0
360,16,5.0
360,18,11.0
360,19,2.0
364,2,4.0
364,6,9.0
364,8,3.0
364,16,4.0
364,18,17.0
364,19,1.0
367,2,5.0
367,4,18.0
367,6,16.0
367,8,2.0
367,18,5.0
369,6,8.0
369,16,5.0
369,18,5.0
369,19,1.0
370,6,6.0
370,9,13.0
370,16,2.0
370,18,7.0
370,19,1.0
372,6,1.0
372,16,1.0
372,18,3.0
372,19,1.0
375,4,2.0
375,6,10.0
375,8,2.0
375,16,5.0
375,18,10.0
375,19,2.0
379,4,10.0
379,6,7.0
379,18,4.0
379,19,1.0
380,6,3.0
380,18,2.0
380,19,1.0
381,4,17.0
381,6,14.0
381,16,2.0
381,18,4.0
381,19,2.0
383,6,4.0
384,4,15.0
384,6,14.0
385,6,8.0
385,16,7.0
385,18,16.0
385,19,1.0
386,2,1.0
386,4,3.0
386,6,3.0
386,16,1.0
386,18,3.0
386,19,1.0
388,2,9.0
388,4,9.0
388,6,27.0
388,9,6.0
388,18,11.0
388,19,4.0
389,4,7.0
389,6,28.0
389,8,9.0
389,16,13.0
389,18,12.0
389,19,4.0
397,4,15.0
397,6,51.0
397,8,10.0
397,16,2.0
397,18,9.0
397,19,1.0
398,6,2.0
400,4,8.0
400,6,7.0
401,2,1.0
401,4,5.0
401,6,9.0
401,8,2.0
401,9,1.0
401,16,2.0
401,18,4.0
401,19,2.0
403,4,43.0
403,6,18.0
403,8,2.0
403,9,1.0
403,16,1.0
403,18,13.0
403,19,5.0
406,2,2.0
406,4,19.0
406,6,8.0
406,9,2.0
406,16,4.0
406,18,15.0
406,19,3.0
407,4,8.0
407,6,9.0
407,8,1.0
407,9,2.0
408,2,1.0
408,4,8.0
408,6,6.0
408,18,4.0
409,6,3.0
412,6,4.0
412,16,1.0
412,18,1.0
413,6,3.0
414,4,29.0
414,6,3.0
414,8,7.0
414,9,1.0
414,18,2.0
414,19,1.0
415,12,0.001
416,4,7.0
416,6,3.0
418,6,1.0
419,2,2.0
419,6,6.0
419,16,1.0
419,18,2.0
420,2,3.0
420,6,2.0
420,18,7.0
422,2,2.0
422,4,1.0
422,6,4.0
422,8,4.0
422,16,1.0
422,18,6.0
423,6,10.0
423,9,6.0
423,16,3.0
423,18,20.0
423,19,1.0
424,6,1.0
426,2,7.0
426,6,31.0
426,8,2.0
426,9,3.0
426,18,15.0
428,4,5.0
428,6,2.0
428,8,1.0
428,18,2.0
428,19,4.0
429,2,1.0
429,4,15.0
429,6,18.0
429,8,21.0
429,18,2.0
429,19,2.0
435,6,4.0
435,16,6.0
435,18,8.0
435,19,2.0
436,4,19.0
436,6,9.0
436,8,2.0
436,16,6.0
436,18,5.0
438,6,3.0
438,9,1.0
438,16,5.0
438,18,9.0
439,6,1.0
440,4,21.0
440,6,26.0
440,8,5.0
440,16,10.0
440,18,39.0
440,19,6.0
441,4,32.0
441,6,8.0
441,16,4.0
441,18,7.0
441,19,2.0
442,4,7.0
442,6,10.0
442,8,5.0
442,9,1.0
442,16,11.0
442,18,16.0
442,19,2.0
444,6,5.0
446,6,1.0
449,6,3.0
449,16,1.0
449,18,5.0
449,19,1.0
450,4,4.0
450,6,4.0
450,16,1.0
450,18,2.0
451,4,16.0
451,6,4.0
451,16,2.0
456,4,13.0
456,6,4.0
457,4,21.0
457,5,5.0
457,6,45.0
457,8,1.0
459,4,3.0
459,5,1.0
459,6,14.0
459,8,1.0
459,18,2.0
459,19,1.0
462,6,5.0
462,8,2.0
462,18,3.0
464,4,9.0
464,6,5.0
471,6,1.0
472,6,2.0
474,4,2.0
474,6,8.0
474,9,4.0
474,16,4.0
474,18,6.0
474,19,2.0
475,6,1.0
476,4,1.0
476,6,5.0
476,18,1.0
476,19,1.0
477,2,3.0
477,4,8.0
477,6,9.0
477,9,16.0
477,16,13.0
477,18,18.0
477,19,2.0
479,6,3.0
480,4,4.0
480,6,3.0
480,16,1.0
480,18,2.0
481,6,1.0
482,6,5.0
482,16,6.0
485,4,5.0
485,6,4.0
485,18,3.0
485,19,1.0
486,4,9.0
486,6,8.0
486,16,4.0
486,18,15.0
486,19,1.0
487,4,14.0
487,6,9.0
488,2,1.0
488,6,4.0
488,16,2.0
488,18,8.0
492,4,14.0
492,6,6.0
492,8,2.0
493,6,1.0
493,16,1.0
493,18,5.0
495,4,13.0
495,6,11.0
495,8,6.0
495,19,1.0
496,6,7.0
497,4,4.0
497,6,11.0
497,8,4.0
497,9,1.0
497,16,1.0
497,18,1.0
497,19,2.0
499,2,2.0
499,4,13.0
499,6,4.0
499,8,3.0
499,16,2.0
499,18,16.0
499,19,1.0
501,4,10.0
501,6,4.0
501,8,7.0
501,18,4.0
501,19,2.0
502,4,21.0
502,6,3.0
506,5,12.0
506,6,14.0
506,16,4.0
506,18,24.0
506,19,6.0
509,4,22.0
509,6,14.0
509,9,2.0
509,16,3.0
509,18,9.0
509,19,3.0
513,4,8.0
513,6,2.0
515,4,40.0
515,6,9.0
515,8,2.0
517,2,1.0
517,6,1.0
518,2,3.0
518,6,5.0
518,9,6.0
518,18,6.0
519,2,8.0
519,4,30.0
519,6,16.0
519,8,4.0
519,16,5.0
519,18,36.0
519,19,2.0
520,6,3.0
520,16,1.0
521,6,1.0
526,4,10.0
526,6,1.0
528,4,2.0
528,6,3.0
530,2,1.0
530,4,2.0
530,5,5.0
530,6,4.0
530,9,7.0
530,16,2.0
530,18,7.0
530,19,2.0
532,4,59.0
532,6,33.0
532,8,4.0
532,9,1.0
532,16,4.0
532,18,10.0
532,19,4.0
534,6,2.0
534,16,2.0
534,18,5.0
534,19,4.0
536,4,26.0
536,5,2.0
536,6,12.0
536,8,4.0
536,9,2.0
536,16,9.0
536,18,8.0
536,19,4.0
537,6,9.0
537,8,2.0
537,16,2.0
537,18,6.0
537,19,4.0
538,6,1.0
539,2,1.0
539,6,1.0
539,18,1.0
541,6,3.0
541,16,1.0
541,18,3.0
541,19,1.0
542,4,15.0
542,5,22.0
542,6,35.0
542,9,1.0
542,18,2.0
542,19,1.0
543,4,4.0
543,6,5.0
543,16,1.0
543,18,3.0
543,19,2.0
544,4,6.0
544,6,23.0
544,8,11.0
544,16,1.0
544,18,11.0
544,19,2.0
545,6,2.0
545,16,2.0
545,18,7.0
545,19,1.0
547,6,8.0
547,9,6.0
547,16,7.0
547,18,11.0
547,19,1.0
549,4,14.0
549,6,6.0
549,9,2.0
551,6,1.0
555,6,4.0
555,9,1.0
555,16,1.0
555,18,3.0
555,19,1.0
556,6,2.0
558,4,1.0
558,6,6.0
558,9,17.0
558,16,9.0
558,18,18.0
558,19,1.0
570,5,0.001
571,4,9.0
571,6,5.0
571,18,3.0
571,19,1.0
572,4,35.0
572,5,4.0
572,6,4.0
572,8,2.0
572,16,1.0
572,18,2.0
574,4,10.0
574,6,4.0
574,16,1.0
574,18,4.0
574,19,2.0
575,4,63.0
575,6,8.0
575,18,1.0
584,4,13.0
584,6,5.0
584,8,1.0
585,2,2.0
585,6,11.0
585,8,12.0
585,16,1.0
585,18,6.0
586,4,9.0
586,6,14.0
586,8,11.0
586,9,34.0
586,18,3.0
589,6,2.0
590,4,7.0
590,6,14.0
590,16,3.0
590,18,6.0
591,4,84.0
591,6,44.0
591,8,8.0
591,9,36.0
591,16,15.0
591,18,20.0
591,19,1.0
592,4,4.0
592,6,1.0
593,6,14.0
593,9,1.0
593,16,7.0
593,18,15.0
593,19,4.0
594,4,14.0
594,6,12.0
596,6,3.0
597,6,1.0
598,2,1.0
598,4,39.0
598,6,10.0
598,16,1.0
598,18,1.0
599,6,7.0
602,4,28.0
602,6,3.0
603,6,3.0
603,18,3.0
603,19,1.0
604,4,1.0
604,6,4.0
604,8,3.0
604,16,1.0
605,6,4.0
605,9,2.0
605,18,2.0
607,2,2.0
607,6,3.0
607,18,5.0
608,6,1.0
608,9,19.0
608,18,2.0
610,2,1.0
610,4,9.0
610,6,25.0
610,8,1.0
610,16,1.0
610,18,7.0
610,19,1.0
611,2,2.0
611,4,5.0
611,6,6.0
611,9,1.0
611,16,1.0
611,18,13.0
611,19,3.0
613,6,1.0
614,6,3.0
617,4,32.0
617,6,6.0
618,6,5.0
618,8,6.0
618,19,1.0
619,4,36.0
619,6,41.0
619,16,4.0
620,6,2.0
620,16,1.0
620,18,5.0
620,19,1.0
623,4,8.0
623,6,1.0
625,4,1.0
625,6,4.0
626,6,4.0
626,9,2.0
626,16,2.0
626,18,4.0
626,19,2.0
627,4,2.0
627,6,9.0
627,18,2.0
627,19,2.0
632,6,5.0
632,9,1.0
632,16,1.0
632,18,2.0
632,19,1.0
633,4,3.0
633,6,6.0
633,8,2.0
633,18,2.0
635,2,1.0
635,6,5.0
635,8,5.0
635,18,2.0
636,4,14.0
636,6,5.0
637,6,5.0
637,8,2.0
637,16,2.0
637,18,3.0
637,19,1.0
640,4,3.0
640,6,4.0
640,9,5.0
640,16,3.0
640,18,15.0
641,4,138.0
641,6,69.0
641,8,7.0
641,16,1.0
641,18,6.0
641,19,1.0
645,4,4.0
645,6,1.0
647,4,20.0
647,5,5.0
647,6,13.0
647,9,1.0
647,16,1.0
647,18,9.0
647,19,3.0
649,6,3.0
649,16,2.0
649,18,3.0
649,19,1.0
650,6,3.0
650,9,1.0
650,16,6.0
650,18,19.0
650,19,3.0
651,4,6.0
651,6,15.0
651,8,15.0
651,16,1.0
651,18,5.0
651,19,2.0
655,4,4.0
655,6,9.0
655,8,2.0
655,9,40.0
655,16,1.0
656,6,1.0
657,4,10.0
657,6,11.0
658,6,17.0
658,16,3.0
658,18,15.0
660,4,14.0
660,6,14.0
660,18,4.0
660,19,2.0
662,4,7.0
662,6,6.0
662,18,3.0
662,19,1.0
664,4,1.0
664,6,15.0
664,8,9.0
664,16,1.0
664,18,1.0
666,4,2.0
666,6,3.0
666,18,1.0
667,6,1.0
668,4,1.0
668,6,5.0
673,4,20.0
673,6,2.0
674,4,7.0
674,6,6.0
674,16,2.0
674,18,13.0
674,19,3.0
677,6,1.0
677,8,2.0
681,4,8.0
681,6,21.0
681,8,5.0
681,9,1.0
681,16,7.0
681,18,14.0
681,19,3.0
683,6,9.0
683,8,8.0
683,16,2.0
683,18,3.0
683,19,1.0
684,4,20.0
684,6,13.0
684,16,1.0
684,18,3.0
684,19,2.0
686,4,1.0
686,6,5.0
686,8,8.0
688,4,7.0
688,6,4.0
688,16,2.0
688,18,6.0
688,19,1.0
690,4,13.0
690,6,5.0
690,9,1.0
690,16,1.0
690,18,5.0
690,19,3.0
691,4,10.0
691,5,11.0
691,6,14.0
691,9,1.0
691,16,1.0
691,18,14.0
691,19,6.0
692,6,9.0
692,9,1.0
692,16,1.0
692,18,2.0
692,19,1.0
694,4,7.0
694,6,11.0
694,9,5.0
694,18,5.0
694,19,2.0
696,4,57.0
696,6,21.0
696,8,5.0
696,18,5.0
696,19,3.0
699,4,3.0
699,6,16.0
699,8,5.0
699,9,4.0
699,16,5.0
699,18,6.0
699,19,1.0
701,6,2.0
702,6,4.0
702,9,2.0
702,18,3.0
702,19,3.0
705,4,39.0
705,6,21.0
705,8,5.0
705,9,2.0
705,18,9.0
705,19,2.0
706,4,12.0
706,6,4.0
706,16,2.0
706,18,4.0
706,19,2.0
707,4,150.0
707,6,22.0
707,8,4.0
707,9,1.0
707,16,1.0
707,18,7.0
707,19,2.0
708,4,4.0
708,6,7.0
708,8,3.0
713,2,1.0
713,4,2.0
713,6,14.0
713,9,5.0
713,16,9.0
713,18,13.0
713,19,3.0
715,2,1.0
715,4,13.0
715,6,16.0
715,8,3.0
715,9,1.0
715,16,10.0
715,18,38.0
715,19,2.0
716,6,4.0
716,18,1.0
718,6,2.0
718,9,1.0
719,4,3.0
719,6,1.0
721,2,1.0
721,4,1.0
721,6,15.0
721,8,5.0
721,9,1.0
721,16,8.0
721,18,12.0
721,19,4.0
722,4,4.0
722,6,4.0
722,16,1.0
726,4,6.0
726,6,6.0
726,8,2.0
726,16,2.0
726,18,5.0
726,19,2.0
727,2,1.0
727,4,6.0
727,6,6.0
727,8,2.0
727,9,3.0
727,16,6.0
727,18,15.0
730,6,1.0
732,4,52.0
732,6,21.0
732,8,6.0
732,16,1.0
732,18,10.0
732,19,4.0
733,6,3.0
733,9,3.0
735,4,26.0
735,6,11.0
735,8,14.0
735,18,3.0
736,6,1.0
737,4,4.0
737,6,6.0
737,8,3.0
737,18,4.0
737,19,1.0
738,6,2.0
739,2,2.0
739,4,4.0
739,6,9.0
739,9,5.0
739,18,15.0
739,19,1.0
743,4,11.0
743,6,11.0
743,8,7.0
743,9,4.0
743,16,3.0
743,18,4.0
743,19,5.0
744,4,3.0
744,6,3.0
744,16,1.0
744,18,3.0
746,6,1.0
746,18,2.0
746,19,1.0
747,4,2.0
747,6,5.0
747,18,1.0
748,6,15.0
748,9,3.0
748,18,3.0
749,6,1.0
751,2,1.0
751,6,9.0
751,16,1.0
751,18,1.0
755,4,5.0
755,6,4.0
755,8,2.0
757,6,3.0
758,6,10.0
758,8,2.0
758,16,1.0
758,18,5.0
759,6,5.0
759,9,25.0
759,16,2.0
759,18,6.0
761,4,15.0
761,6,11.0
761,16,2.0
761,18,4.0
762,4,4.0
762,6,6.0
767,6,4.0
767,16,2.0
768,2,5.0
768,4,139.0
768,6,96.0
768,8,10.0
768,16,6.0
768,18,20.0
768,19,3.0
769,4,49.0
769,6,59.0
775,6,1.0
777,4,4.0
777,6,8.0
777,8,1.0
777,16,3.0
777,18,4.0
780,6,4.0
780,9,4.0
780,18,1.0
780,19,1.0
781,6,3.0
787,6,2.0
787,9,1.0
790,4,45.0
790,6,15.0
791,4,62.0
791,6,43.0
791,8,7.0
791,16,6.0
791,18,4.0
791,19,1.0
793,4,4.0
793,6,12.0
793,16,5.0
793,18,11.0
795,2,1.0
795,4,62.0
795,6,26.0
795,8,1.0
795,18,2.0
796,4,2.0
796,6,2.0
796,8,2.0
796,16,2.0
796,18,4.0
801,6,2.0
801,18,1.0
802,4,43.0
802,6,31.0
802,8,2.0
802,18,1.0
802,19,1.0
804,4,112.0
804,6,43.0
804,16,1.0
805,4,21.0
805,6,9.0
808,2,2.0
808,6,1.0
808,18,3.0
809,4,3.0
809,6,4.0
809,8,6.0
809,18,2.0
810,4,31.0
810,6,7.0
811,2,1.0
811,6,1.0
811,18,1.0
813,4,8.0
813,6,12.0
816,6,1.0
818,4,15.0
818,6,10.0
819,6,5.0
819,9,3.0
819,16,1.0
819,18,5.0
819,19,1.0
823,4,19.0
823,6,15.0
823,8,4.0
823,18,7.0
823,19,1.0
825,6,12.0
827,2,1.0
827,6,5.0
827,18,7.0
828,6,1.0
828,9,1.0
828,16,1.0
830,4,14.0
830,6,5.0
830,8,3.0
839,6,3.0
840,4,95.0
840,6,23.0
840,8,1.0
840,16,4.0
840,18,7.0
841,2,2.0
841,6,5.0
841,16,2.0
841,18,18.0
841,19,2.0
842,16,4.0
844,6,1.0
845,6,2.0
847,6,3.0
848,6,5.0
848,16,2.0
848,18,3.0
849,4,8.0
849,6,9.0
849,8,2.0
849,9,1.0
849,16,1.0
849,19,1.0
850,6,2.0
850,8,1.0
851,2,1.0
851,4,9.0
851,6,21.0
851,8,4.0
851,16,9.0
851,18,14.0
854,6,5.0
854,16,1.0
854,18,2.0
854,19,2.0
855,4,16.0
855,6,6.0
855,9,4.0
855,16,1.0
855,18,6.0
855,19,1.0
860,4,9.0
860,6,8.0
860,9,15.0
860,16,1.0
861,6,1.0
861,16,7.0
861,18,2.0
863,2,2.0
863,4,16.0
863,6,10.0
863,8,3.0
863,16,2.0
863,18,8.0
866,4,12.0
866,6,5.0
867,4,8.0
867,6,7.0
867,8,1.0
867,16,1.0
867,18,6.0
867,19,1.0
870,4,69.0
870,6,98.0
870,18,6.0
870,19,1.0
871,4,2.0
871,6,5.0
871,8,3.0
871,18,4.0
875,4,7.0
875,6,6.0
875,16,6.0
875,18,8.0
876,6,6.0
876,9,24.0
879,4,17.0
879,6,11.0
879,8,2.0
879,18,1.0
882,4,3.0
882,6,2.0
883,4,193.0
883,6,127.0
883,8,3.0
883,16,1.0
883,18,5.0
883,19,1.0
884,4,15.0
884,6,7.0
884,18,1.0
886,4,24.0
886,6,10.0
886,18,1.0
886,19,1.0
888,4,8.0
888,6,2.0
895,6,3.0
896,4,7.0
896,6,16.0
896,8,4.0
896,9,3.0
896,16,3.0
896,18,11.0
896,19,7.0
897,4,8.0
897,6,6.0
897,8,6.0
897,16,11.0
898,6,9.0
898,16,1.0
898,18,2.0
901,4,2.0
901,6,15.0
901,8,10.0
901,9,20.0
901,16,1.0
902,4,2.0
902,6,7.0
902,8,2.0
902,18,1.0
903,6,1.0
905,4,0.001
906,4,2.0
906,6,6.0
906,8,8.0
908,4,3.0
908,6,5.0
909,2,3.0
909,6,14.0
909,16,4.0
909,18,10.0
910,2,1.0
910,4,16.0
910,6,30.0
910,18,2.0
911,6,1.0
914,2,1.0
914,4,65.0
914,6,36.0
914,8,2.0
914,9,1.0
914,16,1.0
914,18,12.0
914,19,9.0
919,6,1.0
920,2,1.0
920,4,33.0
920,6,31.0
920,8,2.0
920,9,2.0
920,16,8.0
920,18,42.0
920,19,5.0
923,4,5.0
923,6,10.0
923,16,1.0
923,18,6.0
924,6,2.0
925,4,7.0
925,6,4.0
925,9,2.0
925,16,5.0
925,18,2.0
927,2,2.0
927,4,38.0
927,6,21.0
927,8,7.0
927,9,17.0
927,16,16.0
927,18,7.0
927,19,4.0
935,4,8.0
935,6,5.0
937,6,1.0
937,9,36.0
937,16,1.0
937,18,5.0
940,6,1.0
944,4,9.0
944,6,9.0
944,16,1.0
944,18,3.0
944,19,1.0
946,6,1.0
948,4,9.0
948,6,1.0
948,8,3.0
951,4,1.0
951,6,6.0
952,2,3.0
952,5,4.0
952,6,7.0
952,18,10.0
957,6,2.0
957,16,1.0
957,18,3.0
961,6,1.0
961,16,1.0
964,4,8.0
964,5,7.0
964,6,17.0
964,8,4.0
964,18,3.0
966,4,12.0
966,6,9.0
966,18,1.0
966,19,1.0
969,2,5.0
969,4,11.0
969,6,10.0
969,18,15.0
969,19,1.0
972,6,1.0
974,6,1.0
974,9,5.0
975,4,1.0
975,6,2.0
975,16,3.0
975,18,2.0
976,4,5.0
976,6,12.0
976,8,3.0
980,6,4.0
982,6,4.0
982,18,2.0
984,4,32.0
984,6,15.0
984,8,2.0
984,18,9.0
984,19,2.0
991,4,7.0
991,6,14.0
991,8,2.0
991,16,2.0
991,18,4.0
991,19,1.0
992,6,8.0
992,16,2.0
992,18,4.0
994,4,10.0
994,6,5.0
994,8,4.0
994,16,1.0
994,18,1.0
994,19,1.0
995,6,1.0
997,6,5.0
997,9,35.0
998,4,25.0
998,6,11.0
998,8,2.0
999,6,1.0
1000,6,3.0
1000,9,15.0
1000,16,1.0
1000,18,6.0
1001,4,47.0
1001,6,36.0
1001,8,1.0
1001,9,7.0
1001,16,4.0
1001,18,13.0
1001,19,3.0
1002,6,2.0
1004,6,1.0
1005,4,18.0
1005,5,12.0
1005,6,31.0
1005,8,2.0
1005,9,5.0
1005,16,6.0
1005,18,16.0
1005,19,1.0
1010,4,3.0
1010,6,3.0
1012,6,2.0
1015,4,5.0
1015,6,1.0
1017,4,2.0
1019,6,10.0
1019,9,39.0
1019,16,1.0
1020,4,10.0
1020,6,9.0
1020,8,3.0
1020,16,2.0
1020,18,1.0
