875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,1
884,0
885,1
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,1
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,0
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,0
1277,1
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,0
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,1
1377,0
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,0
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,1
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,1
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,0
1527,1
1528,1
1529,1
1530,0
1531,1
1532,1
1533,0
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,0
1575,0
1576,1
1577,1
1578,1
1579,0
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,0
1601,1
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,1
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,0
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,1
1655,1
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
