user_id,behavioural_data,clicks
406,4,2.0
406,6,3.0
406,14,14.0
407,4,2.0
407,6,4.0
407,14,12.0
407,16,5.0
407,18,1.0
407,19,1.0
408,9,2.0
410,4,5.0
410,6,2.0
413,4,37.0
413,6,20.0
413,14,1.0
413,18,1.0
413,19,2.0
416,4,9.0
416,6,7.0
416,14,14.0
417,4,4.0
417,6,6.0
417,14,22.0
417,18,1.0
417,19,1.0
419,6,1.0
419,14,21.0
420,4,29.0
420,6,5.0
420,14,20.0
420,18,1.0
426,6,1.0
427,4,48.0
427,6,18.0
427,9,1.0
427,14,23.0
427,16,2.0
427,18,8.0
427,19,2.0
429,4,16.0
429,6,3.0
429,19,2.0
430,4,5.0
430,6,7.0
430,14,48.0
430,16,2.0
430,18,2.0
431,4,7.0
431,6,6.0
431,18,1.0
431,19,3.0
432,4,7.0
432,6,2.0
433,6,2.0
433,14,1.0
434,14,12.0
434,19,1.0
435,4,97.0
435,6,31.0
435,16,4.0
435,18,2.0
435,19,6.0
436,4,4.0
436,6,5.0
436,14,20.0
436,18,1.0
439,4,5.0
439,6,1.0
439,14,12.0
440,4,3.0
440,6,3.0
440,14,13.0
442,4,4.0
442,6,12.0
442,14,1.0
449,4,46.0
449,6,2.0
450,4,14.0
450,6,2.0
450,14,1.0
450,16,1.0
450,18,7.0
450,19,1.0
451,6,4.0
451,16,1.0
451,18,1.0
451,19,2.0
453,6,1.0
453,16,1.0
453,18,1.0
456,6,1.0
458,6,5.0
458,14,16.0
458,16,2.0
458,18,4.0
461,4,4.0
461,6,7.0
461,14,16.0
462,4,44.0
462,6,33.0
462,9,16.0
462,14,13.0
462,18,4.0
465,4,27.0
465,6,14.0
465,9,1.0
465,14,14.0
465,16,1.0
465,18,2.0
465,19,1.0
467,6,2.0
467,14,1.0
467,19,1.0
468,4,8.0
468,6,6.0
468,14,5.0
471,4,111.0
471,6,20.0
472,6,2.0
473,4,19.0
473,6,25.0
473,9,5.0
473,14,1.0
473,18,1.0
475,4,7.0
475,6,3.0
475,19,1.0
476,6,3.0
476,14,14.0
476,18,3.0
479,6,4.0
479,16,2.0
479,18,2.0
479,19,1.0
481,6,1.0
485,4,55.0
485,6,18.0
485,9,8.0
485,18,1.0
485,19,5.0
486,6,1.0
486,19,1.0
489,6,2.0
490,4,1.0
490,6,7.0
490,14,1.0
490,16,2.0
490,18,2.0
490,19,2.0
492,4,51.0
492,6,13.0
492,14,19.0
492,18,1.0
493,4,2.0
493,6,6.0
493,14,19.0
498,4,4.0
498,6,2.0
498,19,1.0
499,4,19.0
499,6,11.0
499,9,1.0
499,14,25.0
499,18,1.0
500,4,23.0
500,6,3.0
504,4,5.0
504,6,2.0
504,19,1.0
505,4,69.0
505,5,2.0
505,6,8.0
505,16,2.0
505,18,3.0
505,19,1.0
508,4,2.0
508,6,4.0
508,9,8.0
508,18,1.0
512,4,97.0
512,6,8.0
512,16,2.0
512,18,1.0
512,19,1.0
513,6,6.0
513,14,16.0
513,18,1.0
513,19,3.0
515,4,3.0
515,6,19.0
515,16,10.0
515,18,14.0
515,19,4.0
517,6,9.0
517,18,1.0
517,19,3.0
518,4,6.0
518,6,6.0
521,4,2.0
521,6,2.0
522,6,2.0
524,6,1.0
526,4,14.0
526,6,1.0
528,4,6.0
528,6,3.0
528,14,1.0
529,4,1.0
529,6,14.0
529,14,10.0
533,4,36.0
533,6,4.0
534,4,36.0
534,6,14.0
534,9,2.0
534,14,11.0
534,16,1.0
534,18,1.0
534,19,3.0
535,4,43.0
535,6,10.0
535,19,3.0
536,4,20.0
536,6,2.0
537,6,2.0
537,14,1.0
538,4,2.0
538,6,8.0
538,9,6.0
538,16,4.0
538,18,16.0
538,19,1.0
542,6,6.0
542,9,2.0
542,14,13.0
542,18,1.0
542,19,2.0
543,6,1.0
543,14,14.0
548,6,1.0
549,4,156.0
549,6,29.0
549,9,3.0
549,14,21.0
549,16,1.0
549,18,7.0
549,19,1.0
550,6,1.0
550,14,15.0
550,19,1.0
551,6,1.0
554,4,2.0
554,6,2.0
556,6,1.0
556,16,1.0
556,18,1.0
563,4,277.0
563,6,189.0
563,14,20.0
563,18,4.0
563,19,4.0
566,6,1.0
567,4,3.0
567,6,2.0
567,14,24.0
568,4,2.0
568,6,5.0
568,16,6.0
568,18,8.0
570,4,12.0
570,6,3.0
572,4,4.0
572,6,6.0
577,6,1.0
578,4,16.0
578,6,2.0
580,6,6.0
580,16,2.0
580,18,3.0
580,19,3.0
581,4,233.0
581,6,33.0
581,8,1.0
581,9,5.0
581,14,19.0
581,16,8.0
581,18,5.0
581,19,2.0
583,4,32.0
583,6,12.0
583,18,1.0
583,19,3.0
584,4,14.0
584,6,4.0
585,4,2.0
585,6,1.0
587,6,3.0
587,14,13.0
589,4,10.0
589,6,1.0
589,9,2.0
589,14,12.0
589,18,1.0
593,4,17.0
593,6,4.0
593,14,13.0
597,6,1.0
597,16,1.0
597,18,1.0
598,4,6.0
598,6,5.0
599,4,225.0
599,5,1.0
599,6,57.0
599,14,33.0
599,16,8.0
599,18,12.0
602,4,68.0
602,6,15.0
602,14,19.0
605,4,2.0
605,6,7.0
605,14,24.0
605,18,2.0
605,19,4.0
607,4,3.0
607,6,3.0
610,4,5.0
610,6,4.0
610,14,12.0
611,4,4.0
611,6,3.0
611,19,1.0
614,4,32.0
614,6,8.0
614,16,1.0
614,18,2.0
614,19,2.0
618,4,7.0
618,6,20.0
618,14,29.0
618,16,1.0
618,18,7.0
618,19,11.0
619,6,3.0
619,16,2.0
619,18,3.0
619,19,2.0
624,4,86.0
624,6,28.0
624,9,3.0
624,18,1.0
626,4,5.0
626,6,1.0
626,19,1.0
627,4,10.0
627,6,6.0
627,19,1.0
628,4,5.0
628,6,1.0
629,4,8.0
629,6,10.0
630,6,5.0
630,14,13.0
633,4,10.0
633,6,4.0
635,4,16.0
635,6,10.0
635,16,1.0
635,18,3.0
635,19,3.0
636,6,1.0
637,4,57.0
637,6,4.0
640,6,4.0
640,19,3.0
641,6,1.0
642,4,150.0
642,6,64.0
642,14,2.0
642,18,1.0
642,19,4.0
643,4,5.0
643,6,3.0
643,19,2.0
647,4,19.0
647,6,7.0
647,18,5.0
647,19,1.0
648,4,11.0
648,6,3.0
648,14,23.0
654,6,6.0
654,19,6.0
656,6,1.0
656,14,1.0
661,4,16.0
661,6,9.0
661,18,3.0
662,4,2.0
662,6,2.0
666,4,12.0
666,6,2.0
667,4,137.0
667,6,21.0
667,14,21.0
668,6,1.0
668,16,1.0
668,18,1.0
673,6,9.0
673,16,4.0
673,18,4.0
673,19,1.0
674,4,121.0
674,6,27.0
674,9,5.0
674,16,1.0
674,18,4.0
674,19,2.0
675,6,1.0
680,4,12.0
680,6,3.0
680,16,1.0
680,18,1.0
680,19,1.0
684,6,8.0
684,14,21.0
684,19,5.0
690,4,8.0
690,6,2.0
690,14,15.0
691,4,1.0
691,6,1.0
693,4,8.0
693,6,1.0
694,4,8.0
694,6,11.0
694,14,12.0
700,4,11.0
700,6,4.0
700,19,1.0
701,6,1.0
701,14,13.0
706,6,3.0
706,18,1.0
706,19,1.0
709,4,18.0
709,6,12.0
709,14,14.0
709,16,3.0
709,18,6.0
709,19,1.0
712,4,24.0
712,6,5.0
712,9,6.0
712,19,1.0
714,6,2.0
715,6,1.0
716,4,2.0
716,6,1.0
719,6,1.0
720,4,56.0
720,6,16.0
722,4,29.0
722,6,2.0
723,4,7.0
723,6,8.0
723,16,2.0
723,18,3.0
723,19,1.0
724,4,5.0
724,6,2.0
724,16,6.0
727,6,1.0
730,4,7.0
730,6,15.0
730,14,18.0
730,16,2.0
730,18,5.0
730,19,3.0
732,4,4.0
732,6,3.0
734,4,45.0
734,6,4.0
736,6,3.0
736,14,12.0
737,6,9.0
737,14,2.0
737,16,4.0
737,18,4.0
738,6,1.0
738,14,13.0
739,4,4.0
739,6,5.0
739,16,1.0
739,18,1.0
740,4,58.0
740,6,12.0
740,19,1.0
743,4,20.0
743,6,10.0
743,9,1.0
743,14,19.0
743,18,2.0
743,19,1.0
744,4,197.0
744,6,92.0
744,14,2.0
744,18,1.0
744,19,1.0
746,4,15.0
746,6,1.0
748,4,14.0
748,6,17.0
748,19,5.0
749,4,4.0
749,6,2.0
753,4,23.0
753,6,8.0
753,9,10.0
753,19,1.0
754,4,2.0
754,6,4.0
754,18,1.0
754,19,1.0
757,4,17.0
757,6,5.0
757,19,1.0
758,6,5.0
758,14,1.0
759,4,21.0
759,6,5.0
759,18,1.0
759,19,1.0
762,4,109.0
762,6,33.0
762,16,11.0
762,18,4.0
762,19,2.0
766,6,1.0
767,6,11.0
767,9,1.0
767,14,2.0
767,16,4.0
767,18,6.0
767,19,1.0
768,6,1.0
768,14,1.0
769,6,5.0
769,18,3.0
769,19,3.0
770,4,15.0
770,6,7.0
770,14,6.0
774,6,2.0
774,19,2.0
775,4,5.0
775,6,6.0
775,14,2.0
776,4,88.0
776,6,19.0
776,14,19.0
776,16,1.0
776,18,1.0
776,19,1.0
778,6,3.0
778,14,14.0
778,19,1.0
779,4,6.0
779,6,4.0
779,19,1.0
781,4,7.0
781,6,6.0
781,14,13.0
783,6,1.0
784,14,1.0
789,4,5.0
789,6,10.0
789,14,6.0
789,16,6.0
789,18,11.0
789,19,4.0
791,4,1.0
791,6,2.0
791,19,1.0
792,6,2.0
792,19,1.0
796,4,4.0
796,6,2.0
797,6,2.0
797,16,2.0
797,18,2.0
798,4,3.0
798,6,2.0
799,4,15.0
799,6,5.0
799,19,1.0
802,4,223.0
802,6,19.0
802,9,1.0
802,14,20.0
802,16,1.0
802,18,1.0
802,19,3.0
804,4,13.0
804,6,7.0
804,14,12.0
813,4,3.0
813,6,4.0
817,6,1.0
817,19,1.0
820,4,4.0
820,6,2.0
820,18,1.0
820,19,1.0
824,6,9.0
824,14,24.0
827,4,2.0
827,6,5.0
827,19,2.0
829,4,4.0
829,6,1.0
831,4,13.0
831,6,3.0
831,14,1.0
833,4,7.0
833,6,4.0
841,4,2.0
841,6,3.0
841,19,2.0
842,4,11.0
842,6,5.0
842,18,1.0
842,19,1.0
848,4,13.0
848,6,11.0
850,4,90.0
850,6,30.0
850,14,28.0
850,19,12.0
853,4,29.0
853,6,4.0
853,16,2.0
853,18,2.0
855,4,14.0
855,6,4.0
855,19,3.0
856,4,18.0
856,6,11.0
856,14,18.0
856,16,4.0
856,18,4.0
856,19,1.0
858,4,6.0
858,6,1.0
859,4,104.0
859,6,30.0
859,14,30.0
862,6,1.0
862,19,1.0
863,4,2.0
863,6,1.0
866,4,24.0
866,6,18.0
866,16,4.0
866,18,3.0
866,19,2.0
869,6,2.0
869,14,12.0
871,4,10.0
871,6,9.0
871,14,1.0
871,16,3.0
871,18,4.0
874,4,34.0
874,6,12.0
874,18,1.0
875,4,2.0
875,6,3.0
883,4,4.0
883,6,2.0
885,6,2.0
885,14,12.0
885,16,1.0
885,18,1.0
887,6,2.0
889,4,50.0
889,6,16.0
889,14,1.0
889,18,2.0
889,19,3.0
890,4,36.0
890,6,7.0
890,14,1.0
890,18,1.0
895,4,50.0
895,6,10.0
895,14,3.0
895,18,1.0
895,19,1.0
896,6,2.0
896,19,2.0
897,4,33.0
897,6,24.0
897,14,25.0
897,16,1.0
897,18,3.0
897,19,3.0
901,4,49.0
901,6,11.0
901,19,4.0
902,4,8.0
902,6,6.0
902,14,9.0
902,18,1.0
902,19,2.0
904,4,34.0
904,6,27.0
904,14,27.0
904,18,2.0
904,19,5.0
905,4,11.0
910,4,18.0
910,6,3.0
911,4,16.0
911,6,3.0
912,4,17.0
912,6,4.0
912,14,2.0
913,4,47.0
913,6,7.0
913,18,1.0
914,4,55.0
914,6,10.0
914,14,10.0
914,18,1.0
915,4,27.0
915,6,10.0
915,14,2.0
917,6,1.0
918,4,22.0
918,6,2.0
918,19,1.0
919,4,4.0
920,4,12.0
920,6,2.0
922,4,13.0
922,6,9.0
922,16,3.0
922,18,2.0
923,4,1.0
923,6,3.0
923,16,2.0
923,18,1.0
928,4,5.0
928,6,3.0
931,6,4.0
931,16,1.0
931,18,2.0
933,4,9.0
933,6,4.0
933,14,13.0
936,4,14.0
936,6,15.0
936,9,1.0
936,14,1.0
936,18,7.0
936,19,2.0
943,6,14.0
943,18,1.0
943,19,7.0
944,6,3.0
945,4,5.0
945,6,2.0
945,19,1.0
946,4,9.0
946,6,3.0
946,19,1.0
947,6,1.0
953,4,7.0
953,6,7.0
953,14,15.0
953,16,3.0
953,18,6.0
953,19,1.0
958,4,24.0
958,6,2.0
959,4,6.0
959,6,5.0
959,14,20.0
966,4,21.0
966,6,14.0
966,14,21.0
966,18,2.0
966,19,3.0
967,4,11.0
967,6,6.0
967,14,18.0
969,6,2.0
970,4,11.0
970,6,14.0
970,9,5.0
970,14,4.0
970,16,5.0
970,18,18.0
970,19,1.0
972,14,12.0
972,18,1.0
973,4,26.0
973,6,8.0
973,14,14.0
973,16,1.0
973,18,1.0
974,4,7.0
974,6,8.0
974,14,14.0
974,16,3.0
974,18,5.0
975,4,27.0
975,6,6.0
975,18,1.0
975,19,3.0
976,6,1.0
976,14,16.0
979,4,1.0
979,6,4.0
979,9,2.0
979,18,1.0
983,4,15.0
983,6,7.0
983,14,24.0
983,19,1.0
984,6,7.0
984,14,13.0
984,19,2.0
985,4,17.0
985,6,19.0
989,4,9.0
989,6,5.0
989,14,12.0
989,18,1.0
991,6,1.0
992,4,72.0
992,6,11.0
992,14,12.0
992,19,1.0
995,4,2.0
995,6,5.0
995,14,2.0
995,18,2.0
995,19,1.0
998,4,1.0
998,6,7.0
998,14,1.0
998,16,2.0
998,18,3.0
999,4,35.0
999,6,7.0
999,16,1.0
999,18,3.0
1000,4,3.0
1000,6,2.0
1003,4,13.0
1003,6,14.0
1003,14,12.0
1003,16,7.0
1003,18,11.0
1004,6,1.0
1006,4,71.0
1006,6,25.0
1006,9,2.0
1006,18,2.0
1006,19,6.0
1007,4,6.0
1007,6,4.0
1007,16,1.0
1007,18,2.0
1008,6,3.0
1008,14,14.0
1009,4,2.0
1009,6,2.0
1009,18,1.0
1011,4,3.0
1011,6,12.0
1011,14,18.0
1011,18,1.0
1012,4,21.0
1012,6,7.0
1012,14,1.0
1012,18,1.0
1012,19,2.0
1013,4,25.0
1013,6,6.0
1013,14,1.0
1013,16,2.0
1013,18,3.0
1013,19,1.0
1016,4,7.0
1016,6,4.0
1016,14,1.0
1016,18,2.0
1017,6,6.0
