875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,0
885,0
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,0
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,0
923,1
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,0
977,1
978,1
979,0
980,0
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,0
1114,1
1115,1
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
