875,1
876,1
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,1
963,0
964,0
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,1
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,1
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,1
1432,1
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,1
1459,1
1460,0
1461,1
1462,0
1463,0
1464,0
1465,1
1466,0
1467,1
1468,1
1469,0
1470,0
1471,1
1472,1
1473,1
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,1
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,0
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,1
1600,0
1601,0
1602,1
1603,1
1604,1
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,1
1628,1
1629,0
1630,1
1631,0
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,1
1683,1
1684,0
1685,0
1686,0
1687,1
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,0
1719,1
1720,1
1721,1
1722,1
1723,1
1724,0
1725,1
1726,0
1727,1
1728,0
1729,1
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,1
1751,1
1752,0
1753,0
1754,0
1755,1
1756,1
1757,1
1758,0
1759,0
1760,0
1761,1
1762,0
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,0
1785,1
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,0
1835,0
1836,0
1837,0
1838,1
1839,1
1840,0
1841,1
1842,1
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,1
1877,1
1878,0
1879,1
1880,0
1881,0
1882,1
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,1
1973,0
1974,0
1975,1
1976,0
1977,1
1978,0
1979,0
1980,1
1981,1
1982,1
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,0
2009,1
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,0
2055,0
2056,1
2057,1
2058,0
2059,1
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0
2077,0
2078,1
2079,1
2080,1
2081,0
2082,1
2083,0
2084,0
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,1
2120,1
2121,1
2122,0
2123,1
2124,0
2125,1
2126,0
2127,1
2128,1
2129,0
2130,1
2131,1
2132,0
2133,1
2134,1
2135,0
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,0
2145,0
2146,1
2147,1
2148,1
2149,0
2150,0
2151,0
2152,1
2153,1
2154,1
2155,1
2156,1
2157,0
2158,0
2159,0
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,1
2168,1
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
