875,0
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
